project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,14547382.0,AMBARI-11200,-1,1431904695.0,300,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21436342592592592,1.0
AMBARI,14550391.0,AMBARI-11215,-1,1432040586.0,246,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.0,0.9303587962962963,1.0
AMBARI,14552327.0,AMBARI-11238,-1,1432129002.0,228,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829861111111111,1.0
AMBARI,14553446.0,AMBARI-11288,-1,1432169522.0,218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08849537037037038,1.0
AMBARI,14553531.0,AMBARI-11279,-1,1432175320.0,218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506828703703704,1.0
AMBARI,14555100.0,AMBARI-11313,-1,1432244039.0,218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760416666666666,1.0
AMBARI,14555260.0,AMBARI-11316,-1,1432250601.0,218,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13769675925925925,1.0
AMBARI,14555579.0,AMBARI-11312,-1,1432270874.0,275,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334837962962963,1.0
AMBARI,14557423.0,AMBARI-11361,-1,1432398963.0,313,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20651620370370372,1.0
AMBARI,14559775.0,AMBARI-11391,-1,1432671192.0,292,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1.0,0.14553240740740742,1.0
AMBARI,14560426.0,AMBARI-11409,-1,1432703984.0,277,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09561342592592592,1.0
AMBARI,14560981.0,AMBARI-11391,-1,1432734293.0,277,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1.0,0.8758680555555556,1.0
AMBARI,14561578.0,AMBARI-11427,-1,1432755558.0,277,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20625,1.0
AMBARI,14562093.0,AMBARI-11436,-1,1432773853.0,279,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.2957638888888889,1.0
AMBARI,14562509.0,AMBARI-11474,-1,1432802115.0,279,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,0.30723379629629627,1.0
AMBARI,14562629.0,AMBARI-11472,-1,1432808212.0,279,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.4114236111111111,1.0
AMBARI,14562694.0,AMBARI-11436,-1,1432811711.0,279,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.7339351851851852,1.0
AMBARI,14563521.0,AMBARI-11483,-1,1432840876.0,279,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1.0,0.2124074074074074,1.0
AMBARI,14565534.0,AMBARI-11545,-1,1432937352.0,310,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.11125,1.0
AMBARI,14566583.0,AMBARI-11566,-1,1433085451.0,361,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09215277777777778,1.0
AMBARI,14567004.0,AMBARI-11573,-1,1433142745.0,356,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283101851851851,1.0
AMBARI,14567592.0,AMBARI-11573,-1,1433178745.0,356,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449768518518519,1.0
AMBARI,14567935.0,AMBARI-11573,-1,1433190150.0,356,12,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769791666666666,1.0
AMBARI,14569256.0,AMBARI-11579,1,1433258186.0,303,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.7612962962962964,1.0
AMBARI,14571758.0,AMBARI-11659,-1,1433370222.0,286,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2505439814814815,1.0
AMBARI,14572260.0,AMBARI-11675,-1,1433399612.0,265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19777777777777777,1.0
AMBARI,14572463.0,AMBARI-11677,-1,1433411276.0,265,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.26207175925925924,1.0
AMBARI,14572576.0,AMBARI-11678,-1,1433417392.0,265,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11710648148148148,1.0
AMBARI,14573857.0,AMBARI-11695,-1,1433463077.0,284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,0.3129513888888889,1.0
AMBARI,14573933.0,AMBARI-11700,-1,1433469248.0,284,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2565625,1.0
AMBARI,14574841.0,AMBARI-11687,-1,1433524035.0,284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.1266203703703703,1.0
AMBARI,14575066.0,AMBARI-11692,-1,1433532365.0,284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880671296296297,1.0
AMBARI,14575292.0,AMBARI-11734,-1,1433541155.0,284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10357638888888888,1.0
AMBARI,14575431.0,AMBARI-11740,-1,1433549176.0,286,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116550925925926,1.0
AMBARI,14575494.0,AMBARI-11554,-1,1433555074.0,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087569444444444,1.0
AMBARI,14575552.0,AMBARI-11738,-1,1433562171.0,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.2825578703703704,1.0
AMBARI,14575594.0,AMBARI-11743,-1,1433568643.0,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21493055555555557,1.0
AMBARI,14576029.0,AMBARI-11762,-1,1433634898.0,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,1.0
AMBARI,14576076.0,AMBARI-11575,-1,1433644012.0,291,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31417824074074,1.0
AMBARI,14581285.0,AMBARI-11850,-1,1433983006.0,221,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20273148148148148,1.0
AMBARI,14585395.0,AMBARI-11922,-1,1434338045.0,229,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.022569444444444444,1.0
AMBARI,14587984.0,AMBARI-11942,-1,1434458915.0,208,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649884259259259,1.0
AMBARI,14594852.0,AMBARI-12018,-1,1434839877.0,235,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344849537037037,1.0
AMBARI,14596275.0,AMBARI-11780,-1,1434993934.0,219,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.287511574074074,1.0
AMBARI,14598129.0,AMBARI-11827,-1,1435084089.0,210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.489722222222222,1.0
AMBARI,14600533.0,AMBARI-12131,-1,1435197272.0,194,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3385763888888889,1.0
AMBARI,14602597.0,AMBARI-12150,-1,1435309666.0,197,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40751157407407407,1.0
AMBARI,14603392.0,AMBARI-12156,-1,1435343985.0,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767824074074074,1.0
AMBARI,14604527.0,AMBARI-12188,-1,1435466461.0,197,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06815972222222222,1.0
AMBARI,14604576.0,AMBARI-12188,-1,1435479350.0,197,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21733796296296296,1.0
AMBARI,14604839.0,AMBARI-12192,-1,1435517764.0,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05414351851851852,1.0
AMBARI,14604958.0,AMBARI-12195,-1,1435532199.0,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08056712962962963,1.0
AMBARI,14608350.0,AMBARI-12200,-1,1435673746.0,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1.0,1.0341203703703703,1.0
AMBARI,14609104.0,AMBARI-12220,-1,1435699544.0,143,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2142013888888889,1.0
AMBARI,14609207.0,AMBARI-12225,-1,1435704489.0,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.05708333333333333,1.0
AMBARI,14610667.0,AMBARI-12233,-1,1435771571.0,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40414351851851854,1.0
AMBARI,14617760.0,AMBARI-12317,-1,1436316885.0,134,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29597222222222225,1.0
AMBARI,14618411.0,AMBARI-12276,-1,1436353388.0,134,0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1.0,4.784027777777778,1.0
AMBARI,14620827.0,AMBARI-12355,-1,1436460450.0,136,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09788194444444444,1.0
AMBARI,14623336.0,AMBARI-12387,-1,1436609128.0,162,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045138888888889,1.0
AMBARI,14624010.0,AMBARI-12392,-1,1436736199.0,150,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288194444444445,1.0
AMBARI,14628516.0,AMBARI-12349,-1,1436985380.0,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,6.679699074074074,1.0
AMBARI,14638047.0,AMBARI-12134,-1,1437615237.0,119,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22070601851852,1.0
AMBARI,14638141.0,AMBARI-12510,-1,1437625300.0,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890046296296297,1.0
AMBARI,14639674.0,AMBARI-12517,-1,1437694568.0,119,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22484953703703703,1.0
AMBARI,14641072.0,AMBARI-12532,-1,1437772236.0,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1475462962962963,1.0
AMBARI,14641315.0,AMBARI-12520,-1,1437787025.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1012152777777777,1.0
AMBARI,14641408.0,AMBARI-12134,-1,1437804100.0,138,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,30.40662037037037,1.0
AMBARI,14642486.0,AMBARI-12547,-1,1437989119.0,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0849074074074074,1.0
AMBARI,14650139.0,AMBARI-12615,-1,1438401128.0,121,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24122685185185186,1.0
AMBARI,14651141.0,AMBARI-12615,-1,1438542646.0,121,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8791666666666667,1.0
AMBARI,14652076.0,AMBARI-12594,-1,1438620258.0,108,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051111111111111,1.0
AMBARI,14652214.0,AMBARI-12594,-1,1438626203.0,108,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.119918981481481,1.0
AMBARI,14653031.0,AMBARI-12627,-1,1438661652.0,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701851851851852,1.0
AMBARI,14654581.0,AMBARI-12604,-1,1438734423.0,109,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.585925925925926,1.0
AMBARI,14662843.0,AMBARI-12681,-1,1439016400.0,152,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1.0,0.2752662037037037,1.0
AMBARI,14663256.0,AMBARI-12685,-1,1439093843.0,150,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.08859953703703703,1.0
AMBARI,14680063.0,AMBARI-12688,-1,1439211715.0,140,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07211805555555556,1.0
AMBARI,14680376.0,AMBARI-12636,-1,1439226685.0,140,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878599537037037,1.0
AMBARI,14680850.0,AMBARI-12696,-1,1439244287.0,140,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18993055555555555,1.0
AMBARI,14681755.0,AMBARI-12282,-1,1439297503.0,125,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.383912037037035,1.0
AMBARI,14682239.0,AMBARI-12720,-1,1439317807.0,125,3,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15711805555555555,1.0
AMBARI,14682447.0,AMBARI-12726,-1,1439325469.0,125,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12547453703703704,1.0
AMBARI,14692427.0,AMBARI-12727,-1,1439333395.0,125,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10894675925925926,1.0
AMBARI,14693491.0,AMBARI-12731,-1,1439386871.0,130,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1492013888888889,1.0
AMBARI,14694077.0,AMBARI-12744,-1,1439409253.0,130,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19545138888888888,1.0
AMBARI,14694508.0,AMBARI-12750,-1,1439428925.0,132,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.302962962962963,1.0
AMBARI,14694679.0,AMBARI-12720,-1,1439441181.0,132,3,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5850578703703704,1.0
AMBARI,14696192.0,AMBARI-12756,-1,1439510468.0,141,4,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517245370370371,1.0
AMBARI,14696490.0,AMBARI-12755,-1,1439529420.0,141,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2164699074074075,1.0
AMBARI,14696569.0,AMBARI-10023,-1,1439534299.0,141,0,0,24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0520023148148,1.0
AMBARI,14698148.0,AMBARI-12755,-1,1439621466.0,155,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2818171296296295,1.0
AMBARI,14698332.0,AMBARI-12778,-1,1439655529.0,155,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.5137037037037037,1.0
AMBARI,14698764.0,AMBARI-12756,1,1439744964.0,152,4,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665798611111111,1.0
AMBARI,14699459.0,AMBARI-12784,-1,1439814645.0,130,0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09891203703703703,1.0
AMBARI,14700172.0,AMBARI-6965,-1,1439843450.0,130,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,361.877025462963,1.0
AMBARI,14701752.0,AMBARI-12808,-1,1439922688.0,106,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220138888888889,1.0
AMBARI,14702034.0,AMBARI-12803,-1,1439933978.0,106,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45078703703703704,1.0
AMBARI,14704284.0,AMBARI-12803,-1,1440046158.0,100,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,1.0,1.7491666666666668,1.0
AMBARI,14704552.0,AMBARI-11740,-1,1440061595.0,100,2,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.486875,1.0
AMBARI,14707656.0,AMBARI-12846,-1,1440201121.0,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714699074074074,1.0
AMBARI,14707836.0,AMBARI-12813,-1,1440217544.0,127,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1686342592592593,1.0
AMBARI,14712193.0,AMBARI-12813,-1,1440546317.0,104,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.973877314814815,1.0
AMBARI,14716010.0,AMBARI-12813,-1,1440646012.0,108,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12775462962963,1.0
AMBARI,14716813.0,AMBARI-12902,1,1440687980.0,108,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506944444444444,1.0
AMBARI,14717720.0,AMBARI-12813,-1,1440716685.0,108,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945729166666666,1.0
AMBARI,14718002.0,AMBARI-12813,-1,1440732436.0,126,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.128032407407407,1.0
AMBARI,14720467.0,AMBARI-12776,-1,1440791363.0,126,4,0,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78605324074074,1.0
AMBARI,14720819.0,AMBARI-12776,-1,1440806722.0,144,4,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.963819444444445,1.0
AMBARI,14723946.0,AMBARI-12927,-1,1441050872.0,145,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740451388888889,1.0
AMBARI,14727400.0,AMBARI-12970,-1,1441203417.0,120,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.29434027777777777,1.0
AMBARI,14729224.0,AMBARI-12837,-1,1441293362.0,112,2,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898831018518518,1.0
AMBARI,14729397.0,AMBARI-12856,-1,1441299752.0,112,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,12.974039351851852,1.0
AMBARI,14734707.0,AMBARI-12837,-1,1441714322.0,94,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77105324074074,1.0
AMBARI,14735969.0,AMBARI-13037,-1,1441762802.0,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28858796296296296,1.0
AMBARI,14744394.0,AMBARI-13091,-1,1442269233.0,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643402777777778,1.0
AMBARI,14746134.0,AMBARI-13094,-1,1442349709.0,110,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860416666666666,1.0
AMBARI,14746409.0,AMBARI-13105,-1,1442357047.0,110,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23318287037037036,1.0
AMBARI,14791550.0,AMBARI-13120,-1,1442463006.0,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860416666666667,1.0
AMBARI,14804345.0,AMBARI-7469,-1,1442519291.0,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.1770833333333,1.0
AMBARI,14876257.0,AMBARI-13138,-1,1442606560.0,134,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5407175925925926,1.0
AMBARI,14877129.0,AMBARI-13159,-1,1442671009.0,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20001157407407408,1.0
AMBARI,14877198.0,AMBARI-13094,-1,1442679845.0,150,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.707060185185185,1.0
AMBARI,14902041.0,AMBARI-13094,-1,1442903624.0,131,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,1.0,7.297094907407407,1.0
AMBARI,14903850.0,AMBARI-12813,-1,1442976103.0,126,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.09640046296296,1.0
AMBARI,14906289.0,AMBARI-13177,-1,1443098197.0,113,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,2.179074074074074,1.0
AMBARI,14906792.0,AMBARI-13202,-1,1443119450.0,113,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2901157407407406,1.0
AMBARI,14909312.0,AMBARI-13202,-1,1443280639.0,127,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1557291666666667,1.0
AMBARI,14909447.0,AMBARI-13202,-1,1443297534.0,127,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3512731481481484,1.0
AMBARI,14936952.0,AMBARI-13274,-1,1443625374.0,79,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15640046296296295,1.0
AMBARI,14940575.0,AMBARI-13289,-1,1443740310.0,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.39292824074074073,1.0
AMBARI,14945788.0,AMBARI-13223,-1,1444165232.0,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,12.41519675925926,1.0
AMBARI,14946800.0,AMBARI-13330,-1,1444222488.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27164351851851853,1.0
AMBARI,14948548.0,AMBARI-13354,-1,1444305791.0,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06284722222222222,1.0
AMBARI,14948666.0,AMBARI-13283,-1,1444311919.0,111,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1.0,7.091631944444444,1.0
AMBARI,14948706.0,AMBARI-13343,-1,1444313368.0,111,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295833333333333,1.0
AMBARI,14948736.0,AMBARI-13345,-1,1444314399.0,111,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832488425925926,1.0
AMBARI,14948899.0,AMBARI-13274,-1,1444319919.0,111,2,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195115740740741,1.0
AMBARI,14949012.0,AMBARI-13283,-1,1444325042.0,111,2,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1.0,7.243518518518519,1.0
AMBARI,14949213.0,AMBARI-13336,-1,1444332308.0,111,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3886458333333334,1.0
AMBARI,14949408.0,AMBARI-13325,-1,1444338925.0,111,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.213125,1.0
AMBARI,14950912.0,AMBARI-13281,-1,1444414604.0,117,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374930555555556,1.0
AMBARI,14951095.0,AMBARI-13345,-1,1444420223.0,117,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.057303240740741,1.0
AMBARI,14953439.0,AMBARI-13390,-1,1444670749.0,130,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10967592592592593,1.0
