project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,12649981.0,HADOOP-4695,-1,1227392620.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210775462962963,1.0
HADOOP,12649994.0,HADOOP-4179,-1,1227419640.0,0,26,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24856481481481,1.0
HADOOP,12650000.0,HADOOP-4666,-1,1227431940.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.39212962962963,1.0
HADOOP,12650044.0,HADOOP-4012,-1,1227468088.0,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.65427083333333,1.0
HADOOP,12650044.0,HADOOP-4012,-1,1227468088.0,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.65427083333333,1.0
HADOOP,12650119.0,HADOOP-4640,-1,1227510238.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.713587962962963,1.0
HADOOP,12650817.0,HADOOP-4305,-1,1227660174.0,0,30,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40310185185185,1.0
HADOOP,12650818.0,HADOOP-4012,-1,1227660613.0,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.88256944444444,1.0
HADOOP,12650818.0,HADOOP-4012,-1,1227660613.0,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.88256944444444,1.0
HADOOP,12650858.0,HADOOP-4614,-1,1227673278.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.80877314814815,1.0
HADOOP,12650880.0,HADOOP-4690,-1,1227683768.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460763888888889,1.0
HADOOP,12651219.0,HADOOP-4420,-1,1227751102.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.529456018518516,1.0
HADOOP,12651251.0,HADOOP-4635,-1,1227765021.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.42994212962963,1.0
HADOOP,12651296.0,HADOOP-4677,-1,1227778483.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.925173611111111,1.0
HADOOP,12651351.0,HADOOP-4727,-1,1227791930.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896064814814814,1.0
HADOOP,12651441.0,HADOOP-4565,-1,1227833638.0,0,34,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.114224537037035,1.0
HADOOP,12651570.0,HADOOP-3750,-1,1227881855.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,140.09402777777777,1.0
HADOOP,12651614.0,HADOOP-4726,-1,1227899486.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,2.847210648148148,1.0
HADOOP,12651690.0,HADOOP-4732,-1,1227927887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662002314814815,1.0
HADOOP,12651699.0,HADOOP-4623,-1,1227941490.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.952974537037036,1.0
HADOOP,12651704.0,HADOOP-3770,-1,1227955800.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.38900462962962,1.0
HADOOP,12651719.0,HADOOP-4029,1,1227969091.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.69077546296296,1.0
HADOOP,12654286.0,HADOOP-4688,-1,1228703425.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31142361111111,1.0
HADOOP,12654320.0,HADOOP-4753,-1,1228715577.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.266527777777778,1.0
HADOOP,12654320.0,HADOOP-4753,-1,1228715577.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.266527777777778,1.0
HADOOP,12654724.0,HADOOP-4771,1,1228807448.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.030983796296296,1.0
HADOOP,12654912.0,HADOOP-4782,-1,1228850382.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478321759259259,1.0
HADOOP,12654991.0,HADOOP-4737,-1,1228862078.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602465277777778,1.0
HADOOP,12654991.0,HADOOP-4737,-1,1228862078.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602465277777778,1.0
HADOOP,12654991.0,HADOOP-4737,-1,1228862078.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602465277777778,1.0
HADOOP,12655079.0,HADOOP-4789,-1,1228876744.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.251631944444444,1.0
HADOOP,12655160.0,HADOOP-4780,-1,1228903392.0,0,21,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.132106481481482,1.0
HADOOP,12655446.0,HADOOP-4787,-1,1228956543.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375983796296296,1.0
HADOOP,12655768.0,HADOOP-3063,-1,1229027712.0,0,21,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,265.3972800925926,1.0
HADOOP,12655817.0,HADOOP-4728,-1,1229040841.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.01540509259259,1.0
HADOOP,12655925.0,HADOOP-4821,-1,1229071297.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.563611111111111,1.0
HADOOP,12655987.0,HADOOP-4820,-1,1229083472.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7268402777777778,1.0
HADOOP,12656081.0,HADOOP-4780,-1,1229104406.0,0,21,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458657407407407,1.0
HADOOP,12656163.0,HADOOP-4827,-1,1229116487.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7710532407407407,1.0
HADOOP,12656213.0,HADOOP-4839,-1,1229128726.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.246886574074074,1.0
HADOOP,12656250.0,HADOOP-3344,-1,1229143917.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1.0,223.26016203703705,1.0
HADOOP,12656274.0,HADOOP-4791,-1,1229167229.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7.578078703703704,1.0
HADOOP,12656328.0,HADOOP-3136,-1,1229202271.0,0,45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,257.3316550925926,1.0
HADOOP,12656352.0,HADOOP-3063,-1,1229214359.0,0,21,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,267.5575462962963,1.0
HADOOP,12656361.0,HADOOP-4780,-1,1229227842.0,0,21,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.887314814814815,1.0
HADOOP,12656369.0,HADOOP-4845,-1,1229240341.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3030671296296297,1.0
HADOOP,12656378.0,HADOOP-4789,-1,1229252813.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.604282407407407,1.0
HADOOP,12656733.0,HADOOP-4780,-1,1229371465.0,0,21,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.549618055555555,1.0
HADOOP,12656797.0,HADOOP-1230,-1,1229382965.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,616.1984953703703,1.0
HADOOP,12658784.0,HADOOP-4648,-1,1230016889.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.26542824074074,1.0
MAPREDUCE,12664411.0,MAPREDUCE-772,-1,1232086017.0,0,4,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.2275925925926,1.0
HADOOP,12666841.0,HADOOP-5079,-1,1232779310.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.371412037037037,1.0
HADOOP,12667161.0,HADOOP-5122,-1,1232940927.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.229375,1.0
HADOOP,12667604.0,HADOOP-5118,-1,1233040421.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5461921296296297,1.0
HADOOP,12667721.0,HADOOP-5039,-1,1233074801.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.795289351851851,1.0
HADOOP,12667829.0,HADOOP-4927,-1,1233093169.0,0,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,36.66230324074074,1.0
HADOOP,12667924.0,HADOOP-5095,-1,1233113086.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.324953703703704,1.0
HADOOP,12667989.0,HADOOP-5097,-1,1233138734.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.496006944444445,1.0
HADOOP,12668043.0,HADOOP-5101,-1,1233154320.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6.438726851851852,1.0
HADOOP,12668132.0,HADOOP-1722,-1,1233172880.0,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,531.2278587962963,1.0
HADOOP,12668249.0,HADOOP-5105,-1,1233187624.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523703703703704,1.0
HADOOP,12668344.0,HADOOP-4862,-1,1233204763.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.26644675925926,1.0
HADOOP,12668384.0,HADOOP-1722,-1,1233222453.0,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,531.8016203703704,1.0
HADOOP,12668465.0,HADOOP-5045,-1,1233236333.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.464016203703704,1.0
HADOOP,12668526.0,HADOOP-5139,-1,1233250143.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7683217592592593,1.0
HADOOP,12668655.0,HADOOP-5097,-1,1233270198.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.017581018518518,1.0
HADOOP,12668723.0,HADOOP-5034,-1,1233285028.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.319618055555555,1.0
HADOOP,12669156.0,HADOOP-5094,-1,1233388191.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.555069444444445,1.0
HADOOP,12669175.0,HADOOP-5079,-1,1233402161.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.580335648148148,1.0
HADOOP,12669189.0,HADOOP-5097,-1,1233416414.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.709895833333333,1.0
HADOOP,12669218.0,HADOOP-4885,-1,1233430592.0,0,11,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.00559027777778,1.0
HADOOP,12669235.0,HADOOP-4368,-1,1233434527.0,0,50,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.88820601851852,1.0
HADOOP,12669302.0,HADOOP-5149,-1,1233449143.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.265601851851852,1.0
HADOOP,12669344.0,HADOOP-4368,-1,1233465078.0,0,50,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116.24180555555556,1.0
HADOOP,12669784.0,HADOOP-5085,-1,1233615523.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.174120370370371,1.0
HADOOP,12670224.0,HADOOP-4942,-1,1233716570.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.317141203703706,1.0
HADOOP,12670259.0,HADOOP-5114,-1,1233729901.0,8,30,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.941921296296297,1.0
HADOOP,12670299.0,HADOOP-4565,-1,1233743220.0,0,34,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.51216435185185,1.0
HADOOP,12670362.0,HADOOP-3327,-1,1233763311.0,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.92418981481484,1.0
HADOOP,12670440.0,HADOOP-4759,1,1233777755.0,0,19,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54091435185185,1.0
HADOOP,12670560.0,HADOOP-1722,-1,1233791682.0,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,538.3899189814815,1.0
HADOOP,12670626.0,HADOOP-5114,-1,1233807772.0,8,30,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.843206018518519,1.0
HADOOP,12670660.0,HADOOP-5161,-1,1233822606.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5128125,1.0
HADOOP,12670820.0,HADOOP-4759,-1,1233851766.0,0,19,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39752314814815,1.0
HADOOP,12671153.0,HADOOP-5067,-1,1233932012.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28326388888889,1.0
HADOOP,12671234.0,HADOOP-4490,-1,1233945366.0,0,36,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.9245486111111,1.0
HADOOP,12671399.0,HADOOP-5193,-1,1233975899.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3218171296296296,1.0
HADOOP,12671416.0,HADOOP-3741,-1,1233990332.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,211.5753125,1.0
HADOOP,12671509.0,HADOOP-4490,-1,1234033920.0,0,36,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.94947916666666,1.0
MAPREDUCE,12671725.0,MAPREDUCE-551,-1,1234153843.0,0,34,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19400462962963,1.0
MAPREDUCE,12671725.0,MAPREDUCE-551,-1,1234153843.0,0,34,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19400462962963,1.0
HADOOP,12671826.0,HADOOP-5154,-1,1234182796.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.202719907407407,1.0
HADOOP,12671853.0,HADOOP-4868,-1,1234186675.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1.0,56.220474537037035,1.0
HADOOP,12671896.0,HADOOP-5111,-1,1234193786.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.631458333333335,1.0
HADOOP,12671995.0,HADOOP-5176,-1,1234210744.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0496875,1.0
HADOOP,12672012.0,HADOOP-4885,-1,1234214108.0,0,11,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0740625,1.0
HADOOP,12672032.0,HADOOP-5205,-1,1234217505.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931712962962963,1.0
HADOOP,12672049.0,HADOOP-5127,-1,1234221077.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.946203703703704,1.0
HADOOP,12672138.0,HADOOP-4942,-1,1234235406.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.3221875,1.0
HADOOP,12672189.0,HADOOP-5196,-1,1234250973.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2000925925925925,1.0
HADOOP,12672243.0,HADOOP-5211,-1,1234267751.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07024305555555556,1.0
HADOOP,12672254.0,HADOOP-4220,-1,1234270906.0,0,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0023611111111,1.0
HADOOP,12672387.0,HADOOP-5212,-1,1234297517.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28711805555555553,1.0
HADOOP,12672501.0,HADOOP-4942,-1,1234326701.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.37884259259259,1.0
HADOOP,12672552.0,HADOOP-5166,-1,1234341615.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.800729166666667,1.0
HADOOP,12672617.0,HADOOP-4220,-1,1234355909.0,0,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.98619212962964,1.0
HADOOP,12672674.0,HADOOP-5213,-1,1234370627.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49863425925925925,1.0
HADOOP,12672767.0,HADOOP-5218,-1,1234385244.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41930555555555554,1.0
HADOOP,12672846.0,HADOOP-5213,1,1234400492.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8442939814814815,1.0
HADOOP,12672884.0,HADOOP-5206,-1,1234415275.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3795254629629627,1.0
HADOOP,12672924.0,HADOOP-5172,-1,1234429809.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.090682870370371,1.0
HADOOP,12672962.0,HADOOP-5067,-1,1234443411.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.202233796296298,1.0
HADOOP,12673111.0,HADOOP-5219,-1,1234488331.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.556886574074074,1.0
HADOOP,12673382.0,HADOOP-5240,-1,1234561331.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278819444444445,1.0
HADOOP,12673453.0,HADOOP-5227,-1,1234576279.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1746296296296297,1.0
HADOOP,12673559.0,HADOOP-4927,-1,1234661489.0,0,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.81415509259259,1.0
HADOOP,12673568.0,HADOOP-5252,1,1234677251.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7847685185185185,1.0
HADOOP,12673580.0,HADOOP-5255,-1,1234690283.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7325,1.0
HADOOP,12673624.0,HADOOP-5254,-1,1234704608.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9338425925925926,1.0
