project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDDS,16604754.0,HDDS-378,-1,1536171496.0,0,2,343,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,38.0,1.0,9.244641203703704,1.0
HDDS,16604811.0,HDDS-297,-1,1536174741.0,0,3,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,40.434895833333336,1.0
HDDS,16604838.0,HDDS-325,-1,1536176531.0,0,3,114,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.602592592592593,1.0
HDDS,16605101.0,HDDS-351,-1,1536194279.0,8,6,22,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,20.920335648148146,1.0
HDDS,16605393.0,HDDS-325,-1,1536218474.0,0,3,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.08804398148148,1.0
HDDS,16605417.0,HDDS-297,1,1536220134.0,0,3,8,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,40.960277777777776,1.0
HDDS,16605497.0,HDDS-389,-1,1536224895.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.822824074074074,1.0
HDDS,16605678.0,HDDS-406,-1,1536234136.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021296296296296296,1.0
HDDS,16605768.0,HDDS-297,-1,1536240426.0,0,3,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,41.19513888888889,1.0
HDDS,16605973.0,HDDS-378,-1,1536249534.0,0,2,306,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,1.0,10.147858796296296,1.0
HDDS,16606300.0,HDDS-351,-1,1536262342.0,8,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,21.70810185185185,1.0
HDDS,16606458.0,HDDS-351,-1,1536272535.0,8,6,212,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.82607638888889,1.0
HDDS,16606477.0,HDDS-351,-1,1536273448.0,8,6,21,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,21.836643518518517,1.0
HDDS,16606606.0,HDDS-351,-1,1536283279.0,8,6,3,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,21.95042824074074,1.0
HDDS,16606621.0,HDDS-400,1,1536284937.0,0,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6216550925925928,1.0
HDDS,16606732.0,HDDS-351,1,1536300031.0,8,6,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,22.14431712962963,1.0
HDDS,16606864.0,HDDS-325,-1,1536311326.0,0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.16271990740741,1.0
HDDS,16606892.0,HDDS-403,-1,1536312785.0,0,4,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9416087962962962,1.0
HDDS,16606990.0,HDDS-190,-1,1536318392.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.5100925925926,1.0
HDDS,16607364.0,HDDS-190,-1,1536339645.0,0,10,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.75607638888889,1.0
HDDS,16607381.0,HDDS-351,-1,1536340402.0,8,6,52,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,22.611574074074074,1.0
HDDS,16607447.0,HDDS-403,-1,1536343376.0,0,4,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2956712962962964,1.0
HDDS,16607582.0,HDDS-399,-1,1536349223.0,0,5,42,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6750231481481483,1.0
HDDS,16607722.0,HDDS-417,-1,1536358314.0,0,0,47,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0635300925925926,1.0
HDDS,16608484.0,HDDS-399,-1,1536509398.0,0,5,48,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.528900462962963,1.0
HDDS,16608776.0,HDDS-419,-1,1536560653.0,11,8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6268402777777777,1.0
HDDS,16609183.0,HDDS-389,-1,1536585970.0,0,6,49,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.00193287037037,1.0
HDDS,16609394.0,HDDS-424,-1,1536593460.0,0,0,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09326388888888888,1.0
HDDS,16609765.0,HDDS-425,-1,1536611303.0,0,0,47,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22783564814814813,1.0
HDDS,16610802.0,HDDS-428,1,1536679934.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.19890046296296296,1.0
HDDS,16611405.0,HDDS-233,-1,1536711709.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,67.36436342592593,1.0
HDDS,16611897.0,HDDS-428,-1,1536748173.0,0,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.9887037037037038,1.0
HDDS,16612404.0,HDDS-233,-1,1536768581.0,0,11,52,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,68.02260416666667,1.0
HDDS,16612501.0,HDDS-420,-1,1536773421.0,0,0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06375,1.0
HDDS,16612595.0,HDDS-233,-1,1536777999.0,0,11,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,68.13160879629629,1.0
HDDS,16612802.0,HDDS-233,-1,1536789773.0,0,11,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,68.26788194444444,1.0
HDDS,16613192.0,HDDS-362,-1,1536827435.0,0,0,5,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.58267361111111,1.0
HDDS,16613211.0,HDDS-438,-1,1536828282.0,0,7,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3943171296296296,1.0
HDDS,16613233.0,HDDS-415,-1,1536830148.0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.553043981481482,1.0
HDDS,16613278.0,HDDS-409,-1,1536833070.0,0,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,6.679537037037037,1.0
HDDS,16613302.0,HDDS-289,-1,1536834698.0,0,9,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.653333333333336,1.0
HDDS,16613715.0,HDDS-446,-1,1536855599.0,0,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.2646412037037037,1.0
HDDS,16613883.0,HDDS-438,-1,1536863315.0,0,7,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7997916666666667,1.0
HDDS,16613954.0,HDDS-419,-1,1536866395.0,11,8,24,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.165520833333333,1.0
HDDS,16613980.0,HDDS-456,1,1536867920.0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10907407407407407,1.0
HDDS,16614132.0,HDDS-438,-1,1536878263.0,0,7,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9728009259259259,1.0
HDDS,16614274.0,HDDS-438,-1,1536893157.0,0,7,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.145185185185185,1.0
HDDS,16614392.0,HDDS-449,1,1536903578.0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7709606481481481,1.0
HDDS,16614521.0,HDDS-394,-1,1536914521.0,0,9,185,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.264641203703704,1.0
HDDS,16615171.0,HDDS-460,-1,1536948437.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32611111111111113,1.0
HDDS,16615190.0,HDDS-394,-1,1536949037.0,0,9,122,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.664131944444444,1.0
HDDS,16615296.0,HDDS-419,1,1536953878.0,11,8,29,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.178055555555556,1.0
HDDS,16615325.0,HDDS-463,-1,1536956014.0,0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305902777777778,1.0
HDDS,16615336.0,HDDS-461,-1,1536956869.0,0,4,61,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41627314814814814,1.0
HDDS,16615365.0,HDDS-352,-1,1536957952.0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,1.0,29.492118055555554,1.0
HDDS,16615373.0,HDDS-466,-1,1536958248.0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0635300925925926,1.0
HDDS,16615381.0,HDDS-462,-1,1536958767.0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24109953703703704,1.0
HDDS,16615425.0,HDDS-419,-1,1536961136.0,11,8,350,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.262060185185185,1.0
HDDS,16615527.0,HDDS-394,1,1536969798.0,0,9,108,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.904421296296297,1.0
HDDS,16615543.0,HDDS-469,-1,1536973582.0,0,3,68,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,38.0,1.0,0.14015046296296296,1.0
HDDS,16615605.0,HDDS-394,-1,1536987782.0,0,9,113,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.112569444444444,1.0
HDDS,16616240.0,HDDS-464,-1,1537002806.0,0,1,79,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.6144907407407407,1.0
HDDS,16616352.0,HDDS-464,-1,1537024204.0,0,1,63,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8621527777777778,1.0
HDDS,16616392.0,HDDS-469,1,1537029645.0,0,3,72,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,46.0,1.0,0.7890277777777778,1.0
HDDS,16616672.0,HDDS-464,-1,1537095806.0,0,1,60,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.6908796296296296,1.0
HDDS,16616896.0,HDDS-399,-1,1537132671.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.742708333333333,1.0
HDDS,16616898.0,HDDS-399,-1,1537133292.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.749895833333333,1.0
HDDS,16616942.0,HDDS-399,-1,1537140368.0,0,5,74,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.831793981481482,1.0
HDDS,16616963.0,HDDS-447,-1,1537144419.0,0,3,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,443.0,1.0,3.5999305555555554,1.0
HDDS,16616972.0,HDDS-463,-1,1537148053.0,0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353263888888889,1.0
HDDS,16617085.0,HDDS-399,-1,1537160365.0,0,5,74,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.06324074074074,1.0
HDDS,16617525.0,HDDS-399,-1,1537191188.0,0,5,44,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.419988425925926,1.0
HDDS,16618032.0,HDDS-366,-1,1537211981.0,0,3,116,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.875358796296297,1.0
HDDS,16618035.0,HDDS-464,1,1537212100.0,0,1,64,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,3.036875,1.0
HDDS,16618053.0,HDDS-481,-1,1537212681.0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,0.2379050925925926,1.0
HDDS,16618106.0,HDDS-435,-1,1537215542.0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,608.0,1.0,5.2403125,1.0
HDDS,16618113.0,HDDS-476,-1,1537215984.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1.3380555555555556,1.0
HDDS,16618158.0,HDDS-370,-1,1537218866.0,6,3,161,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.119224537037038,1.0
HDDS,16618358.0,HDDS-366,-1,1537233346.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.12263888888889,1.0
HDDS,16618676.0,HDDS-476,-1,1537258653.0,0,1,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1.8319097222222223,1.0
HDDS,16619259.0,HDDS-461,-1,1537283591.0,0,4,43,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.197777777777778,1.0
HDDS,16619291.0,HDDS-476,-1,1537284703.0,0,1,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,2.133414351851852,1.0
HDDS,16619500.0,HDDS-461,-1,1537294228.0,0,4,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.320891203703703,1.0
HDDS,16619507.0,HDDS-476,-1,1537294491.0,0,1,46,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,2.246701388888889,1.0
HDDS,16619629.0,HDDS-366,-1,1537300162.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.895972222222223,1.0
HDDS,16619648.0,HDDS-495,1,1537301273.0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.04959490740740741,1.0
HDDS,16619684.0,HDDS-394,-1,1537303231.0,0,9,66,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.763599537037038,1.0
HDDS,16619745.0,HDDS-497,-1,1537306102.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,1.0,0.060625,1.0
HDDS,16619797.0,HDDS-488,-1,1537308697.0,0,5,153,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9996643518518519,1.0
HDDS,16619833.0,HDDS-500,-1,1537310985.0,0,0,205,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06747685185185186,1.0
HDDS,16619833.0,HDDS-500,-1,1537310985.0,0,0,205,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06747685185185186,1.0
HDDS,16619887.0,HDDS-370,-1,1537313590.0,6,3,81,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.21556712962963,1.0
HDDS,16619894.0,HDDS-394,-1,1537314482.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.893819444444443,1.0
HDDS,16619898.0,HDDS-497,-1,1537314607.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,1.0,0.1590625,1.0
HDDS,16619912.0,HDDS-490,-1,1537316437.0,0,3,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.005162037037037,1.0
HDDS,16619944.0,HDDS-502,1,1537319591.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15751157407407407,1.0
HDDS,16619959.0,HDDS-488,-1,1537321188.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.144236111111111,1.0
HDDS,16620033.0,HDDS-370,-1,1537326743.0,6,3,157,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.367800925925927,1.0
HDDS,16620466.0,HDDS-476,-1,1537355823.0,0,1,67,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,2.9565625,1.0
HDDS,16620726.0,HDDS-447,-1,1537369510.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,568.0,1.0,6.205150462962963,1.0
HDDS,16620768.0,HDDS-444,-1,1537372034.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,822.0,1.0,6.267037037037037,1.0
HDDS,16620771.0,HDDS-461,1,1537372194.0,0,4,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.223275462962963,1.0
HDDS,16621064.0,HDDS-509,1,1537384265.0,0,0,313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22106481481481483,1.0
HDDS,16621264.0,HDDS-370,-1,1537395607.0,6,3,30,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.164837962962963,1.0
HDDS,16621381.0,HDDS-511,-1,1537406290.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968287037037037,1.0
HDDS,16622093.0,HDDS-325,-1,1537451887.0,0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.36365740740741,1.0
HDDS,16622348.0,HDDS-325,-1,1537463370.0,0,3,31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.4965625,1.0
HDDS,16622936.0,HDDS-370,-1,1537492605.0,6,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2875,1.0
HDDS,16623167.0,HDDS-526,-1,1537513536.0,0,1,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4323263888888889,1.0
HDDS,16623579.0,HDDS-447,-1,1537534893.0,0,3,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,587.0,1.0,8.119305555555556,1.0
HDDS,16624185.0,HDDS-370,1,1537564251.0,6,3,32,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.116736111111113,1.0
HDDS,16624394.0,HDDS-8,-1,1537578833.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,1.0,147.30302083333333,1.0
HDDS,16624403.0,HDDS-8,-1,1537579780.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,1.0,147.31398148148148,1.0
HDDS,16624798.0,HDDS-447,-1,1537645173.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,586.0,1.0,9.395694444444445,1.0
HDDS,16625408.0,HDDS-447,1,1537769011.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,624.0,1.0,10.82900462962963,1.0
HDDS,16625408.0,HDDS-447,1,1537769011.0,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,624.0,1.0,10.82900462962963,1.0
HDDS,16626306.0,HDDS-370,-1,1537816610.0,6,3,9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.03755787037037,1.0
HDDS,16626436.0,HDDS-441,1,1537821536.0,0,0,75,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1.0,11.571111111111112,1.0
