project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Reference,Is Incorporates,Is Blocker,Is Container,Is dependent,Is Supercedes,Is Regression,Is Cloners,Is Required,Is Problem/Incident,Is Dependent,Is Child-Issue,Is Blocked,Is Completes,Is Parent Feature,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDFS,13826152.0,HDFS-5428,-1,1384833058.0,0,32,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.660439814814815,1.0
HDFS,13826214.0,HDFS-2832,-1,1384838912.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,664.4737152777777,1.0
HDFS,13826348.0,HDFS-1386,-1,1384854319.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1166.3975347222222,1.0
HDFS,13826875.0,HDFS-2832,-1,1384891076.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,665.0774652777778,1.0
HDFS,13827236.0,HDFS-5498,-1,1384913535.0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.196828703703703,1.0
HDFS,13827239.0,HDFS-5014,-1,1384913606.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.45494212962963,1.0
HDFS,13827266.0,HDFS-5531,-1,1384916489.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13137731481481482,1.0
HDFS,13827418.0,HDFS-2832,-1,1384934113.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,665.5755787037037,1.0
HDFS,13827653.0,HDFS-5533,-1,1384954609.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30723379629629627,1.0
HDFS,13827904.0,HDFS-5533,-1,1384969988.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4852314814814815,1.0
HDFS,13828262.0,HDFS-5526,-1,1384988899.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.836712962962963,1.0
HDFS,13828284.0,HDFS-5285,-1,1384990090.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.35423611111111,1.0
HDFS,13828364.0,HDFS-5531,-1,1384996267.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0547337962962964,1.0
HDFS,13828625.0,HDFS-5543,-1,1385025499.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23859953703703704,1.0
HDFS,13828846.0,HDFS-2882,-1,1385033446.0,0,14,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,657.7218287037037,1.0
HDFS,13828900.0,HDFS-2882,-1,1385039468.0,0,14,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,657.7915277777778,1.0
HDFS,13828955.0,HDFS-2882,-1,1385042048.0,0,14,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,657.8213888888889,1.0
HDFS,13829066.0,HDFS-2882,-1,1385050610.0,0,14,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,657.9204861111111,1.0
HDFS,13829100.0,HDFS-5544,-1,1385053903.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10508101851851852,1.0
HDFS,13829387.0,HDFS-5545,-1,1385070906.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12015046296296296,1.0
HDFS,13829486.0,HDFS-2832,-1,1385078007.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,667.2410185185186,1.0
HDFS,13829553.0,HDFS-5548,-1,1385084110.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17967592592592593,1.0
HDFS,13829635.0,HDFS-5548,-1,1385093355.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2866782407407407,1.0
HDFS,13829661.0,HDFS-5538,-1,1385098076.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2657523148148149,1.0
HDFS,13829802.0,HDFS-5538,-1,1385109929.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.402939814814815,1.0
HDFS,13829816.0,HDFS-5430,-1,1385112046.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,189.0,1.0,27.44585648148148,1.0
HDFS,13830406.0,HDFS-2832,-1,1385162279.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,668.2163888888889,1.0
HDFS,13830513.0,HDFS-5430,-1,1385171696.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,213.0,1.0,28.13625,1.0
HDFS,13830589.0,HDFS-2832,-1,1385187626.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,668.5097569444445,1.0
HDFS,13830788.0,HDFS-2832,-1,1385246539.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,669.1916203703704,1.0
HDFS,13831144.0,HDFS-2832,-1,1385345658.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,244.0,1.0,670.3388310185185,1.0
HDFS,13832132.0,HDFS-5430,-1,1385426501.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,219.0,1.0,31.085381944444446,1.0
HDFS,13832134.0,HDFS-5538,-1,1385426533.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.067337962962963,1.0
HDFS,13832247.0,HDFS-5565,-1,1385435656.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.17863425925925927,1.0
HDFS,13832300.0,HDFS-5545,-1,1385439986.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3919097222222225,1.0
HDFS,13832389.0,HDFS-5568,-1,1385452656.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12989583333333332,1.0
HDFS,13832406.0,HDFS-5286,-1,1385454620.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.72931712962963,1.0
HDFS,13833116.0,HDFS-5545,-1,1385502300.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.113136574074074,1.0
HDFS,13833436.0,HDFS-5545,-1,1385525781.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3849074074074075,1.0
HDFS,13833715.0,HDFS-3405,-1,1385554523.0,5,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,565.3123032407408,1.0
HDFS,13833891.0,HDFS-5574,-1,1385567742.0,15,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30508101851851854,1.0
HDFS,13834171.0,HDFS-5536,-1,1385587958.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,7.021099537037037,1.0
HDFS,13834409.0,HDFS-5536,-1,1385599389.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,7.153402777777778,1.0
HDFS,13834488.0,HDFS-5430,-1,1385607901.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,243.0,1.0,33.18491898148148,1.0
HDFS,13834977.0,HDFS-5580,-1,1385657844.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19012731481481482,1.0
HDFS,13835171.0,HDFS-5177,-1,1385698015.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.93097222222222,1.0
HDFS,13835174.0,HDFS-5581,-1,1385700870.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0980324074074074,1.0
HDFS,13836852.0,HDFS-2832,-1,1386015015.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,220.0,1.0,678.0860185185185,1.0
HDFS,13836929.0,HDFS-5554,-1,1386018817.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.093252314814816,1.0
HDFS,13837022.0,HDFS-5558,-1,1386023895.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.856516203703704,1.0
HDFS,13837154.0,HDFS-5590,-1,1386031109.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1905439814814815,1.0
HDFS,13837461.0,HDFS-5536,-1,1386060198.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,12.486840277777778,1.0
HDFS,13837485.0,HDFS-5570,-1,1386062636.0,0,7,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.416863425925926,1.0
HDFS,13837528.0,HDFS-5536,-1,1386065657.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,12.550023148148147,1.0
HDFS,13838097.0,HDFS-2832,-1,1386100511.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,220.0,1.0,679.0755555555555,1.0
HDFS,13838353.0,HDFS-5074,-1,1386114920.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.15923611111111,1.0
HDFS,13839312.0,HDFS-5626,-1,1386188680.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8842939814814815,1.0
HDFS,13839443.0,HDFS-5626,-1,1386197677.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9884259259259259,1.0
HDFS,13839541.0,HDFS-5312,-1,1386203072.0,0,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.23846064814815,1.0
HDFS,13839831.0,HDFS-3405,-1,1386220604.0,5,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,573.0215740740741,1.0
HDFS,13839946.0,HDFS-3405,-1,1386232586.0,5,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,573.1602546296297,1.0
HDFS,13840667.0,HDFS-5634,-1,1386284692.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11039351851851852,1.0
HDFS,13840803.0,HDFS-5312,-1,1386293650.0,0,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.28681712962963,1.0
HDFS,13840950.0,HDFS-4201,-1,1386303207.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,384.2809027777778,1.0
HDFS,13840982.0,HDFS-5431,-1,1386305764.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,214.0,1.0,41.26078703703703,1.0
HADOOP,13841076.0,HADOOP-10185,-1,1386316514.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5134606481481483,1.0
HADOOP,13841076.0,HADOOP-10185,-1,1386316514.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5134606481481483,1.0
HDFS,13841688.0,HDFS-3405,-1,1386363062.0,5,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0,574.6703935185185,1.0
HDFS,13841920.0,HDFS-5629,-1,1386374871.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.222071759259259,1.0
HDFS,13842054.0,HDFS-4983,-1,1386387910.0,0,65,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,147.9920138888889,1.0
HDFS,13842149.0,HDFS-4983,-1,1386408367.0,0,65,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,148.22878472222223,1.0
HDFS,13843686.0,HDFS-5431,-1,1386631748.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,230.0,1.0,45.03375,1.0
HDFS,13844674.0,HDFS-4201,-1,1386709789.0,0,16,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,388.98671296296294,1.0
HDFS,13844887.0,HDFS-5647,-1,1386723308.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0347453703703704,1.0
HDFS,13844897.0,HDFS-2832,-1,1386724541.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,220.0,1.0,686.298125,1.0
HDFS,13845057.0,HDFS-5647,-1,1386735778.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1790740740740742,1.0
HDFS,13845977.0,HDFS-5634,-1,1386811695.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.209965277777778,1.0
HDFS,13845992.0,HDFS-2832,-1,1386813034.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,220.0,1.0,687.322349537037,1.0
HDFS,13846091.0,HDFS-2832,-1,1386829065.0,0,57,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,220.0,1.0,687.5078935185185,1.0
HDFS,13846187.0,HDFS-5431,-1,1386840097.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,230.0,1.0,47.44519675925926,1.0
HDFS,13846198.0,HDFS-5431,-1,1386840735.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,230.0,1.0,47.452581018518515,1.0
HDFS,13846203.0,HDFS-5431,-1,1386841032.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,230.0,1.0,47.45601851851852,1.0
HDFS,13846955.0,HDFS-5454,-1,1386893649.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.29543981481481,1.0
HDFS,13846970.0,HDFS-5406,-1,1386894964.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.96505787037037,1.0
HDFS,13847790.0,HDFS-5663,-1,1386961608.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607291666666667,1.0
HDFS,13848100.0,HDFS-5634,-1,1386980802.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,8.167222222222222,1.0
HDFS,13848101.0,HDFS-5632,-1,1386980864.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.23869212962963,1.0
HDFS,13848155.0,HDFS-5651,-1,1386986692.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,3.0475462962962965,1.0
HDFS,13848212.0,HDFS-5431,-1,1386993184.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,49.21703703703704,1.0
HDFS,13848323.0,HDFS-5431,-1,1387019496.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,202.0,1.0,49.521574074074074,1.0
HDFS,13848436.0,HDFS-5669,-1,1387050817.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10027777777777777,1.0
HDFS,13848810.0,HDFS-5651,-1,1387168009.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,5.146122685185185,1.0
HDFS,13849069.0,HDFS-5665,-1,1387193859.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1007523148148146,1.0
HDFS,13849110.0,HDFS-5496,-1,1387197504.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.72606481481481,1.0
HDFS,13849306.0,HDFS-5665,-1,1387212134.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3122685185185183,1.0
HDFS,13849631.0,HDFS-5657,-1,1387222298.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.89712962962963,1.0
HDFS,13849751.0,HDFS-5634,-1,1387230008.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,11.051550925925927,1.0
HDFS,13849875.0,HDFS-5431,-1,1387237620.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,202.0,1.0,52.04615740740741,1.0
HDFS,13850116.0,HDFS-5431,-1,1387257055.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,211.0,1.0,52.27109953703704,1.0
HDFS,13850926.0,HDFS-5634,-1,1387315146.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,12.036944444444444,1.0
HDFS,13851134.0,HDFS-5651,-1,1387325001.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,6.963159722222223,1.0
HDFS,13851424.0,HDFS-5574,-1,1387348301.0,15,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.913402777777776,1.0
HDFS,13852179.0,HDFS-5662,-1,1387402240.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9947337962962965,1.0
HDFS,13852343.0,HDFS-5449,-1,1387410963.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.11618055555556,1.0
HDFS,13852415.0,HDFS-5220,-1,1387414133.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.07211805555555,1.0
HDFS,13852561.0,HDFS-5667,-1,1387423752.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.248159722222222,1.0
HDFS,13852654.0,HDFS-5540,-1,1387433784.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.183287037037037,1.0
HDFS,13853280.0,HDFS-5318,-1,1387485582.0,0,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.05616898148148,1.0
HDFS,13853287.0,HDFS-5574,-1,1387486021.0,15,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.507384259259258,1.0
HDFS,13853471.0,HDFS-5636,-1,1387496470.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,178.0,1.0,13.87494212962963,1.0
