project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,prediction
HBASE,13961711.0,HBASE-10917,-1,1396860459.0,0,0,3809,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.2089583333333334,1.0
HBASE,13961998.0,HBASE-10018,-1,1396889115.0,0,12,3810,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.29429398148147,1.0
HBASE,13962064.0,HBASE-7319,-1,1396893322.0,0,11,3811,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,482.4274652777778,1.0
HBASE,13962128.0,HBASE-10873,-1,1396896350.0,0,21,3812,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.077025462962963,1.0
HBASE,13962681.0,HBASE-7319,-1,1396943936.0,0,11,3813,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,483.01327546296295,1.0
HBASE,13964587.0,HBASE-10897,-1,1397072189.0,0,13,3814,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.629386574074074,1.0
HBASE,13964601.0,HBASE-10948,-1,1397072899.0,0,4,3815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07362268518518518,1.0
HBASE,13964652.0,HBASE-10915,-1,1397076536.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.449363425925926,1.0
HBASE,13964859.0,HBASE-10948,-1,1397091627.0,0,4,3817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29038194444444443,1.0
HBASE,13964907.0,HBASE-10915,-1,1397095897.0,0,21,3818,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.673449074074074,1.0
HBASE,13964922.0,HBASE-10897,-1,1397098318.0,0,13,3819,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.931805555555556,1.0
HBASE,13964955.0,HBASE-10884,-1,1397101898.0,0,0,3820,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.839641203703703,1.0
HBASE,13965045.0,HBASE-10953,-1,1397110477.0,0,0,3821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12030092592592592,1.0
HBASE,13965078.0,HBASE-10929,-1,1397113890.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8018055555555557,1.0
HBASE,13965112.0,HBASE-10915,-1,1397117151.0,0,21,3823,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.919444444444444,1.0
HBASE,13965195.0,HBASE-10801,-1,1397124711.0,0,0,3824,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.19152777777778,1.0
HBASE,13965844.0,HBASE-10929,-1,1397163601.0,0,6,3825,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3771643518518517,1.0
HBASE,13965980.0,HBASE-7987,-1,1397171553.0,0,29,3826,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,402.56734953703705,1.0
HBASE,13966114.0,HBASE-10915,-1,1397179471.0,0,21,3827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.640740740740741,1.0
HBASE,13966191.0,HBASE-7987,-1,1397188146.0,0,29,3828,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,402.75939814814814,1.0
HBASE,13966821.0,HBASE-10934,-1,1397236789.0,0,24,3829,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9998032407407407,1.0
HBASE,13967329.0,HBASE-10966,-1,1397265519.0,0,0,3830,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0806712962962963,1.0
HBASE,13967366.0,HBASE-10958,-1,1397271330.0,0,12,3831,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3662962962962963,1.0
HBASE,13967455.0,HBASE-10962,-1,1397295582.0,0,10,3832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0991203703703705,1.0
HBASE,13967990.0,HBASE-10845,-1,1397433573.0,0,0,3833,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.003009259259258,1.0
HBASE,13968582.0,HBASE-10967,-1,1397498065.0,0,0,3834,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7560300925925927,1.0
HBASE,13968770.0,HBASE-7987,-1,1397506040.0,0,29,3835,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,406.43872685185187,1.0
HBASE,13969029.0,HBASE-10976,-1,1397519902.0,0,0,3836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08081018518518518,1.0
HBASE,13969130.0,HBASE-10979,-1,1397526975.0,0,0,3837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07567129629629629,1.0
HBASE,13969198.0,HBASE-10972,-1,1397535307.0,0,0,3838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4968402777777778,1.0
HBASE,13969290.0,HBASE-10835,-1,1397546229.0,0,4,3839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.06113425925926,1.0
HBASE,13969670.0,HBASE-10835,-1,1397578213.0,0,4,3840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.431319444444444,1.0
HBASE,13969801.0,HBASE-10985,-1,1397583874.0,0,4,3841,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.03476851851851852,1.0
HBASE,13970066.0,HBASE-10915,-1,1397596640.0,0,21,3842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,10.469085648148148,1.0
HBASE,13970109.0,HBASE-10958,-1,1397599229.0,0,12,3843,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.161423611111111,1.0
HBASE,13972020.0,HBASE-11005,-1,1397686197.0,0,0,3844,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22315972222222222,1.0
HBASE,13972106.0,HBASE-10950,-1,1397692018.0,0,11,3845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.123657407407407,1.0
HBASE,13972186.0,HBASE-11009,-1,1397697258.0,0,3,3846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03302083333333333,1.0
HBASE,13972207.0,HBASE-11008,-1,1397698896.0,0,12,3847,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10219907407407407,1.0
HBASE,13972284.0,HBASE-11011,-1,1397707290.0,0,0,3848,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08015046296296297,1.0
HBASE,13972333.0,HBASE-11009,-1,1397714575.0,0,3,3849,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334490740740741,1.0
HBASE,13972998.0,HBASE-10993,-1,1397746541.0,0,4,3850,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5241319444444446,1.0
HBASE,13973146.0,HBASE-10993,-1,1397754256.0,0,4,3851,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6134259259259258,1.0
HBASE,13973437.0,HBASE-11012,-1,1397770148.0,0,0,3852,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799305555555556,1.0
HBASE,13973465.0,HBASE-10934,-1,1397771796.0,0,24,3853,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.192013888888889,1.0
HBASE,13973756.0,HBASE-11016,-1,1397791844.0,0,0,3854,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811574074074074,1.0
HBASE,13973771.0,HBASE-10993,-1,1397794194.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.075671296296296,1.0
HBASE,13974298.0,HBASE-10993,-1,1397843351.0,0,4,3856,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6446180555555556,1.0
HBASE,13974400.0,HBASE-11008,-1,1397850036.0,0,12,3857,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.8515046296296296,1.0
HBASE,13974422.0,HBASE-10950,-1,1397851436.0,0,11,3858,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.968773148148149,1.0
HBASE,13974500.0,HBASE-11030,-1,1397856681.0,0,0,3859,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11015046296296296,1.0
HBASE,13974800.0,HBASE-10929,-1,1397900153.0,0,6,3860,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.90207175925926,1.0
HBASE,13974801.0,HBASE-11026,-1,1397900223.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1175347222222223,1.0
HBASE,13975082.0,HBASE-11025,-1,1397982908.0,0,10,3862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1302199074074073,1.0
HBASE,13975100.0,HBASE-11025,-1,1397989488.0,0,10,3863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.206377314814815,1.0
HBASE,13975103.0,HBASE-11025,-1,1397990286.0,0,10,3864,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.215613425925926,1.0
HBASE,13975318.0,HBASE-11032,-1,1398035672.0,0,0,3865,41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.093113425925926,1.0
HBASE,13975478.0,HBASE-11026,-1,1398067574.0,0,5,3866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0544675925925926,1.0
HBASE,13975948.0,HBASE-11044,-1,1398109489.0,0,0,3867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10658564814814815,1.0
HBASE,13976622.0,HBASE-10916,-1,1398163129.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.684201388888887,1.0
HBASE,13976678.0,HBASE-10985,-1,1398169168.0,0,4,3869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80900462962963,1.0
HBASE,13976840.0,HBASE-10916,-1,1398177487.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.850381944444443,1.0
HBASE,13977056.0,HBASE-11000,-1,1398186097.0,0,0,3871,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1865046296296295,1.0
HBASE,13977435.0,HBASE-11004,-1,1398200990.0,0,21,3872,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.202314814814815,1.0
HBASE,13977547.0,HBASE-11049,-1,1398204962.0,0,0,3873,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10684027777777778,1.0
HBASE,13977985.0,HBASE-10916,-1,1398241709.0,0,13,3874,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.59369212962963,1.0
HBASE,13978542.0,HBASE-10873,-1,1398275898.0,0,21,3875,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,23.044016203703702,1.0
HBASE,13978960.0,HBASE-11053,-1,1398290083.0,0,0,3876,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43667824074074074,1.0
HBASE,13979103.0,HBASE-11038,-1,1398296771.0,0,0,3877,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.958379629629629,1.0
HBASE,13979189.0,HBASE-11004,-1,1398303907.0,0,21,3878,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.393483796296296,1.0
HBASE,13979256.0,HBASE-10925,-1,1398312773.0,0,0,3879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,16.267164351851854,1.0
HBASE,13979333.0,HBASE-11002,-1,1398319552.0,0,0,3880,65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.604537037037037,1.0
HBASE,13979964.0,HBASE-10985,-1,1398359237.0,0,4,3881,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.008877314814814,1.0
HBASE,13980122.0,HBASE-11069,-1,1398367071.0,0,9,3882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08762731481481481,1.0
HBASE,13980149.0,HBASE-11068,-1,1398368658.0,0,7,3883,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20118055555555556,1.0
HBASE,13980678.0,HBASE-10892,-1,1398400065.0,0,5,3884,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.205277777777777,1.0
HBASE,13980701.0,HBASE-10915,-1,1398402140.0,0,21,3885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.792002314814816,1.0
HBASE,13980896.0,HBASE-11054,-1,1398425170.0,0,0,3886,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.992175925925926,1.0
HBASE,13981833.0,HBASE-10962,-1,1398476844.0,0,10,3887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.77113425925926,1.0
HBASE,13981912.0,HBASE-11083,-1,1398497398.0,0,0,3888,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279375,1.0
HBASE,13983350.0,HBASE-11082,-1,1398709166.0,0,0,3889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8455208333333335,1.0
HBASE,13983997.0,HBASE-9003,-1,1398746990.0,0,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283.3493402777778,1.0
HBASE,13984830.0,HBASE-10885,-1,1398807456.0,0,24,3891,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.56778935185185,1.0
HBASE,13984962.0,HBASE-10915,-1,1398814653.0,0,21,3892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.566458333333333,1.0
HBASE,13985304.0,HBASE-11096,-1,1398849339.0,0,13,3893,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9938078703703703,1.0
HBASE,13986045.0,HBASE-10993,-1,1398890313.0,0,4,3894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.762233796296297,1.0
HBASE,13986416.0,HBASE-10835,-1,1398928806.0,0,4,3895,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.06318287037037,1.0
HBASE,13988533.0,HBASE-8763,-1,1399083408.0,0,58,3896,40,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.1840393518519,1.0
HBASE,13988572.0,HBASE-11090,-1,1399091428.0,0,0,3897,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5140625,1.0
HADOOP,13989208.0,HADOOP-10517,-1,1399249077.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.430833333333332,1.0
HADOOP,13989208.0,HADOOP-10517,-1,1399249077.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.430833333333332,1.0
HBASE,13990350.0,HBASE-10985,-1,1399358474.0,0,4,3899,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.57412037037037,1.0
HBASE,13991364.0,HBASE-10923,-1,1399420387.0,0,0,3900,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.28638888888889,1.0
HBASE,13992081.0,HBASE-10336,-1,1399487497.0,0,62,3901,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,113.21949074074074,1.0
HBASE,13992129.0,HBASE-11128,-1,1399489930.0,0,0,3902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09097222222222222,1.0
HBASE,13992477.0,HBASE-11092,-1,1399519643.0,0,0,3903,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.255,1.0
HBASE,13992513.0,HBASE-11108,-1,1399526125.0,0,4,3904,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.136064814814815,1.0
HBASE,13992524.0,HBASE-11119,-1,1399526925.0,0,0,3905,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3350578703703704,1.0
HBASE,13992777.0,HBASE-11096,-1,1399558439.0,0,13,3906,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.200983796296295,1.0
HBASE,13993416.0,HBASE-11108,-1,1399614499.0,0,4,3907,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.158912037037037,1.0
HBASE,13993453.0,HBASE-10985,-1,1399621267.0,0,4,3908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.61570601851852,1.0
HBASE,13993976.0,HBASE-10885,-1,1399673253.0,0,24,3909,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.58858796296296,1.0
HBASE,13994076.0,HBASE-10561,-1,1399679872.0,0,0,3910,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06736111111111,1.0
HBASE,13994256.0,HBASE-11139,-1,1399739797.0,0,9,3911,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.773113425925926,1.0
HBASE,13994673.0,HBASE-11139,-1,1399840347.0,0,9,3912,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.936886574074074,1.0
HBASE,13995572.0,HBASE-11136,-1,1399924941.0,0,19,3913,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.640671296296296,1.0
HBASE,13995591.0,HBASE-11135,-1,1399926825.0,0,17,3914,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886701388888889,1.0
HBASE,13995972.0,HBASE-11135,-1,1399949025.0,0,17,3915,30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143645833333333,1.0
HBASE,13995983.0,HBASE-11137,-1,1399949982.0,0,0,3916,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.365474537037037,1.0
HBASE,13996132.0,HBASE-11154,-1,1399962603.0,0,0,3917,67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.22061342592592592,1.0
HBASE,13999191.0,HBASE-11168,-1,1400184788.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.161724537037037,1.0
HBASE,13999421.0,HBASE-11155,-1,1400197842.0,0,0,3919,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,1.0,2.753935185185185,1.0
HBASE,13999428.0,HBASE-10885,-1,1400198261.0,0,24,3920,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.66506944444444,1.0
HBASE,13999467.0,HBASE-6990,-1,1400200957.0,0,0,3921,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,580.007962962963,1.0
HBASE,13999574.0,HBASE-10985,-1,1400212154.0,0,4,3922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.454675925925926,1.0
HBASE,13999613.0,HBASE-11189,-1,1400218878.0,0,0,3923,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29390046296296296,1.0
HBASE,14000593.0,HBASE-11108,-1,1400290098.0,0,4,3924,46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,14.978344907407408,1.0
HBASE,14000672.0,HBASE-11166,1,1400303177.0,0,9,3925,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0604282407407406,1.0
HBASE,14000890.0,HBASE-11166,-1,1400362884.0,0,9,3926,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.7514814814814814,1.0
HBASE,14001166.0,HBASE-6506,-1,1400440953.0,0,0,3927,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.8322685185185,1.0
