project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,14506169.0,YARN-3464,-1,1429664771.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712303240740741,1.0
YARN,14506203.0,YARN-3413,-1,1429665823.0,0,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.044479166666665,1.0
YARN,14506291.0,YARN-3464,-1,1429670832.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.782453703703704,1.0
YARN,14507029.0,YARN-2740,-1,1429708248.0,4,13,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.69243055555555,1.0
YARN,14507511.0,YARN-3413,-1,1429724387.0,0,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.72230324074074,1.0
YARN,14507641.0,YARN-3522,-1,1429728194.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8478240740740741,1.0
YARN,14507873.0,YARN-3319,-1,1429735975.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,43.83743055555556,1.0
YARN,14507952.0,YARN-3434,-1,1429738443.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.301666666666666,1.0
YARN,14508155.0,YARN-3366,-1,1429745522.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.23626157407407,1.0
YARN,14508175.0,YARN-3413,-1,1429746716.0,0,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.980740740740742,1.0
YARN,14508485.0,YARN-3533,-1,1429766698.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24752314814814816,1.0
YARN,14509451.0,YARN-2740,-1,1429811821.0,4,13,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.89119212962962,1.0
YARN,14509591.0,YARN-3517,-1,1429815518.0,5,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.517824074074074,1.0
YARN,14510177.0,YARN-2498,-1,1429836795.0,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232.66469907407406,1.0
YARN,14510758.0,YARN-3511,-1,1429870080.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6787615740740742,1.0
YARN,14510957.0,YARN-2123,-1,1429878797.0,5,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325.13979166666667,1.0
YARN,14511300.0,YARN-3480,-1,1429892622.0,0,23,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.101793981481482,1.0
YARN,14512205.0,YARN-3544,-1,1429929495.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14206018518518518,1.0
YARN,14512214.0,YARN-3485,-1,1429932431.0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.33244212962963,1.0
YARN,14514794.0,YARN-2740,-1,1430163283.0,4,13,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,184.95903935185186,1.0
YARN,14514812.0,YARN-2784,-1,1430163872.0,0,5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,56.0,1.0,178.54203703703703,1.0
YARN,14515121.0,YARN-2740,-1,1430172767.0,4,13,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185.06880787037036,1.0
YARN,14516977.0,YARN-3543,-1,1430225494.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5794560185185187,1.0
YARN,14517186.0,YARN-3535,-1,1430234461.0,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.388217592592593,1.0
YARN,14518611.0,YARN-2893,-1,1430275360.0,0,37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.07943287037037,1.0
YARN,14518653.0,YARN-3044,-1,1430277807.0,14,45,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.10572916666666,1.0
YARN,14518738.0,YARN-3044,-1,1430283655.0,14,45,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.17341435185185,1.0
MAPREDUCE,14518787.0,MAPREDUCE-6337,-1,1430287361.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.528495370370372,1.0
MAPREDUCE,14518787.0,MAPREDUCE-6337,-1,1430287361.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.528495370370372,1.0
YARN,14519361.0,YARN-3535,-1,1430314747.0,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.317453703703704,1.0
YARN,14519417.0,YARN-3517,-1,1430317605.0,5,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.329016203703704,1.0
YARN,14520139.0,YARN-2893,-1,1430338859.0,0,37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158.814375,1.0
YARN,14520957.0,YARN-3271,-1,1430375221.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3506712962963,1.0
YARN,14521027.0,YARN-3552,-1,1430377601.0,0,7,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8241087962962963,1.0
YARN,14521095.0,YARN-2893,-1,1430381177.0,0,37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.30416666666667,1.0
YARN,14521161.0,YARN-3552,-1,1430384445.0,0,7,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9033217592592593,1.0
YARN,14521465.0,YARN-3271,-1,1430399273.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.629050925925924,1.0
YARN,14522141.0,YARN-3521,-1,1430423948.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.068842592592592,1.0
YARN,14522784.0,YARN-3534,-1,1430457382.0,0,30,0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,206.0,1.0,8.107881944444445,1.0
YARN,14522960.0,YARN-3551,-1,1430471010.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3773032407407406,1.0
YARN,14524387.0,YARN-2921,-1,1430526950.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.03519675925926,1.0
YARN,14524418.0,YARN-3534,-1,1430528546.0,0,30,0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.931539351851852,1.0
YARN,14525477.0,YARN-3385,-1,1430599711.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.108275462962965,1.0
YARN,14525494.0,YARN-2123,-1,1430601376.0,5,7,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,333.50297453703706,1.0
YARN,14525543.0,YARN-679,-1,1430608567.0,0,11,0,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,718.9695486111111,1.0
YARN,14526086.0,YARN-3562,-1,1430695683.0,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1926041666666665,1.0
YARN,14526147.0,YARN-3044,-1,1430703839.0,14,45,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0366550925926,1.0
YARN,14526177.0,YARN-3045,-1,1430706372.0,0,18,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.06530092592592,1.0
YARN,14526308.0,YARN-3069,-1,1430720959.0,0,14,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,490.0,1.0,107.45498842592593,1.0
YARN,14527413.0,YARN-3448,-1,1430776900.0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,30.94758101851852,1.0
YARN,14527550.0,YARN-679,-1,1430782037.0,0,11,0,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,720.9773032407408,1.0
YARN,14527732.0,YARN-3069,-1,1430789370.0,0,14,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,494.0,1.0,108.24678240740741,1.0
YARN,14527752.0,YARN-3562,-1,1430790451.0,0,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.289456018518519,1.0
YARN,14527827.0,YARN-3547,-1,1430794800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.801400462962963,1.0
YARN,14529106.0,YARN-3385,-1,1430853840.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.04958333333333,1.0
YARN,14529451.0,YARN-3385,-1,1430865806.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1880787037037,1.0
YARN,14529610.0,YARN-2918,-1,1430871115.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,153.39292824074073,1.0
YARN,14529622.0,YARN-3385,-1,1430871563.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25471064814815,1.0
YARN,14529658.0,YARN-3301,-1,1430873016.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.79099537037037,1.0
YARN,14529842.0,YARN-3385,-1,1430883855.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.39697916666667,1.0
YARN,14529984.0,YARN-3491,-1,1430891873.0,0,29,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.480324074074073,1.0
YARN,14530070.0,YARN-3491,-1,1430896497.0,0,29,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.533842592592592,1.0
YARN,14530078.0,YARN-3584,-1,1430897082.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11438657407407407,1.0
YARN,14530561.0,YARN-3543,-1,1430919791.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.615300925925926,1.0
YARN,14530647.0,YARN-3018,-1,1430923601.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,118.2203587962963,1.0
YARN,14531418.0,YARN-3362,-1,1430946581.0,0,33,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.96439814814815,1.0
YARN,14531878.0,YARN-2918,-1,1430963995.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.46792824074075,1.0
YARN,14532029.0,YARN-3587,-1,1430976322.0,0,10,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41899305555555555,1.0
YARN,14532150.0,YARN-3044,-1,1430982364.0,14,45,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.26032407407408,1.0
YARN,14532167.0,YARN-3505,-1,1430983134.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.465983796296296,1.0
YARN,14533114.0,YARN-3592,-1,1431022249.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22056712962962963,1.0
YARN,14533163.0,YARN-3505,-1,1431024058.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.939641203703705,1.0
YARN,14533233.0,YARN-2821,-1,1431026266.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,181.93466435185186,1.0
YARN,14533422.0,YARN-3134,-1,1431034330.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6044212962963,1.0
YARN,14534861.0,YARN-3445,-1,1431103730.0,0,28,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.510173611111114,1.0
YARN,14535029.0,YARN-3602,-1,1431106215.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059479166666666666,1.0
YARN,14535062.0,YARN-3476,-1,1431107070.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.03216435185185,1.0
YARN,14535235.0,YARN-3526,-1,1431110825.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.478391203703705,1.0
YARN,14535716.0,YARN-1297,-1,1431123579.0,0,11,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,574.6122222222223,1.0
YARN,14535953.0,YARN-3395,-1,1431129808.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.04074074074074,1.0
YARN,14536095.0,YARN-3489,-1,1431135510.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.472384259259258,1.0
YARN,14536164.0,YARN-1287,-1,1431142064.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,576.9497685185186,1.0
YARN,14536199.0,YARN-3505,-1,1431145899.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.34983796296296,1.0
YARN,14536205.0,YARN-221,-1,1431146522.0,0,22,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,903.4140393518519,1.0
YARN,14536271.0,YARN-221,-1,1431155393.0,0,22,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,903.516712962963,1.0
YARN,14536798.0,YARN-3587,-1,1431194686.0,0,10,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9463541666666666,1.0
YARN,14536828.0,YARN-1287,-1,1431198123.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,577.598599537037,1.0
YARN,14536946.0,YARN-3259,-1,1431212326.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.43011574074075,1.0
YARN,14536949.0,YARN-3587,-1,1431213028.0,0,10,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1586458333333334,1.0
YARN,14537314.0,YARN-2921,-1,1431284230.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.80001157407406,1.0
YARN,14537491.0,YARN-2921,-1,1431309555.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158.093125,1.0
YARN,14538897.0,YARN-3505,-1,1431388132.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.153460648148148,1.0
MAPREDUCE,14539362.0,MAPREDUCE-6337,-1,1431412669.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.552893518518516,1.0
MAPREDUCE,14539362.0,MAPREDUCE-6337,-1,1431412669.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.552893518518516,1.0
YARN,14539483.0,YARN-3362,-1,1431418189.0,0,33,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.42282407407407,1.0
YARN,14539695.0,YARN-3543,-1,1431432058.0,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.54431712962963,1.0
YARN,14540097.0,YARN-2921,-1,1431446067.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.673125,1.0
YARN,14540184.0,YARN-1297,-1,1431449136.0,0,11,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,578.3802430555555,1.0
YARN,14540377.0,YARN-2556,-1,1431454290.0,0,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.8939814814815,1.0
YARN,14540526.0,YARN-3634,-1,1431458218.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06542824074074075,1.0
MAPREDUCE,14540565.0,MAPREDUCE-6337,-1,1431459541.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09539351851852,1.0
MAPREDUCE,14540565.0,MAPREDUCE-6337,-1,1431459541.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09539351851852,1.0
YARN,14540868.0,YARN-2556,-1,1431468456.0,0,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.0579398148148,1.0
YARN,14541113.0,YARN-2336,-1,1431477779.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293.92405092592594,1.0
YARN,14541530.0,YARN-3626,-1,1431502645.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3504166666666666,1.0
YARN,14541848.0,YARN-160,1,1431520934.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,1.0,939.836412037037,1.0
YARN,14542568.0,YARN-3635,-1,1431546742.0,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0729282407407408,1.0
YARN,14543047.0,YARN-3609,-1,1431566959.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1566782407407405,1.0
MAPREDUCE,14543055.0,MAPREDUCE-6337,-1,1431567493.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34483796296296,1.0
MAPREDUCE,14543055.0,MAPREDUCE-6337,-1,1431567493.0,10,14,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34483796296296,1.0
YARN,14543073.0,YARN-3635,-1,1431569197.0,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.332824074074074,1.0
YARN,14543353.0,YARN-3411,-1,1431590579.0,0,88,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.52947916666667,1.0
YARN,14543687.0,YARN-3505,-1,1431611326.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,26.736724537037038,1.0
YARN,14544224.0,YARN-3609,-1,1431631250.0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.900787037037037,1.0
YARN,14544658.0,YARN-3388,-1,1431648858.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.38318287037037,1.0
