project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,14575066.0,AMBARI-11692,,284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880671296296297,1,0,0.0
AMBARI,14575292.0,AMBARI-11734,,284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10357638888888888,1,0,0.0
AMBARI,14575431.0,AMBARI-11740,,286,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116550925925926,1,1,0.0
AMBARI,14575494.0,AMBARI-11554,,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087569444444444,1,1,0.0
AMBARI,14575552.0,AMBARI-11738,,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.2825578703703704,1,1,0.0
AMBARI,14575594.0,AMBARI-11743,,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21493055555555557,1,1,0.0
AMBARI,14576029.0,AMBARI-11762,,286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,1,1,0.0
AMBARI,14576076.0,AMBARI-11575,,291,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31417824074074,1,1,0.0
AMBARI,14581285.0,AMBARI-11850,,221,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20273148148148148,1,0,0.0
AMBARI,14585395.0,AMBARI-11922,,229,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.022569444444444444,1,0,0.0
AMBARI,14587984.0,AMBARI-11942,,208,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649884259259259,0,0,0.0
AMBARI,14594852.0,AMBARI-12018,,235,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344849537037037,1,1,0.0
AMBARI,14596275.0,AMBARI-11780,,219,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.287511574074074,0,0,0.0
AMBARI,14598129.0,AMBARI-11827,,210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.489722222222222,0,0,0.0
AMBARI,14600533.0,AMBARI-12131,,194,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3385763888888889,1,0,0.0
AMBARI,14602597.0,AMBARI-12150,,197,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40751157407407407,0,0,0.0
AMBARI,14603392.0,AMBARI-12156,,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767824074074074,0,0,0.0
AMBARI,14604527.0,AMBARI-12188,,197,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06815972222222222,1,1,0.0
AMBARI,14604576.0,AMBARI-12188,,197,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21733796296296296,0,1,0.0
AMBARI,14604839.0,AMBARI-12192,,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05414351851851852,0,1,0.0
AMBARI,14604958.0,AMBARI-12195,,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08056712962962963,1,1,0.0
AMBARI,14608350.0,AMBARI-12200,,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1.0,1.0341203703703703,0,0,0.0
AMBARI,14609104.0,AMBARI-12220,,143,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2142013888888889,1,0,0.0
AMBARI,14609207.0,AMBARI-12225,,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.05708333333333333,1,0,0.0
AMBARI,14610667.0,AMBARI-12233,,146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40414351851851854,0,0,0.0
AMBARI,14617760.0,AMBARI-12317,,134,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29597222222222225,1,0,0.0
AMBARI,14618411.0,AMBARI-12276,,134,0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1.0,4.784027777777778,0,0,0.0
AMBARI,14620827.0,AMBARI-12355,,136,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09788194444444444,0,0,0.0
AMBARI,14623336.0,AMBARI-12387,,162,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045138888888889,0,1,0.0
AMBARI,14624010.0,AMBARI-12392,,150,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288194444444445,1,1,0.0
AMBARI,14628516.0,AMBARI-12349,,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,6.679699074074074,0,0,0.0
AMBARI,14638047.0,AMBARI-12134,,119,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22070601851852,1,0,0.0
AMBARI,14638141.0,AMBARI-12510,,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890046296296297,1,0,0.0
AMBARI,14639674.0,AMBARI-12517,,119,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22484953703703703,1,0,0.0
AMBARI,14641072.0,AMBARI-12532,,131,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1475462962962963,1,0,0.0
AMBARI,14641315.0,AMBARI-12520,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1012152777777777,1,1,0.0
AMBARI,14641408.0,AMBARI-12134,,138,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,30.40662037037037,0,1,0.0
AMBARI,14642486.0,AMBARI-12547,,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0849074074074074,0,0,0.0
AMBARI,14650139.0,AMBARI-12615,,121,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24122685185185186,1,1,0.0
AMBARI,14651141.0,AMBARI-12615,,121,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8791666666666667,1,1,0.0
AMBARI,14652076.0,AMBARI-12594,,108,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051111111111111,0,0,0.0
AMBARI,14652214.0,AMBARI-12594,,108,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.119918981481481,0,0,0.0
AMBARI,14653031.0,AMBARI-12627,,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701851851851852,1,0,0.0
AMBARI,14654581.0,AMBARI-12604,,109,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.585925925925926,1,0,0.0
AMBARI,14662843.0,AMBARI-12681,,152,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1.0,0.2752662037037037,0,1,0.0
AMBARI,14663256.0,AMBARI-12685,,150,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.08859953703703703,1,1,0.0
AMBARI,14680063.0,AMBARI-12688,,140,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07211805555555556,0,0,0.0
AMBARI,14680376.0,AMBARI-12636,,140,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878599537037037,0,0,0.0
AMBARI,14680850.0,AMBARI-12696,,140,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18993055555555555,1,0,0.0
AMBARI,14681755.0,AMBARI-12282,,125,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.383912037037035,0,0,0.0
AMBARI,14682239.0,AMBARI-12720,,125,3,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15711805555555555,0,0,0.0
AMBARI,14682447.0,AMBARI-12726,,125,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12547453703703704,1,0,0.0
AMBARI,14692427.0,AMBARI-12727,,125,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10894675925925926,1,0,0.0
AMBARI,14693491.0,AMBARI-12731,,130,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1492013888888889,0,0,0.0
AMBARI,14694077.0,AMBARI-12744,,130,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19545138888888888,1,0,0.0
AMBARI,14694508.0,AMBARI-12750,,132,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.302962962962963,1,0,0.0
AMBARI,14694679.0,AMBARI-12720,,132,3,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5850578703703704,1,0,0.0
AMBARI,14696192.0,AMBARI-12756,,141,4,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517245370370371,1,0,0.0
AMBARI,14696490.0,AMBARI-12755,,141,1,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2164699074074075,1,0,0.0
AMBARI,14696569.0,AMBARI-10023,,141,0,0,24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0520023148148,0,0,0.0
AMBARI,14698148.0,AMBARI-12755,,155,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2818171296296295,0,1,0.0
AMBARI,14698332.0,AMBARI-12778,,155,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.5137037037037037,0,1,0.0
AMBARI,14698764.0,AMBARI-12756,1.0,152,4,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665798611111111,0,1,0.0
AMBARI,14699459.0,AMBARI-12784,,130,0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09891203703703703,0,0,0.0
AMBARI,14700172.0,AMBARI-6965,,130,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,361.877025462963,1,0,0.0
AMBARI,14701752.0,AMBARI-12808,,106,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220138888888889,0,0,0.0
AMBARI,14702034.0,AMBARI-12803,,106,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45078703703703704,1,0,0.0
AMBARI,14704284.0,AMBARI-12803,,100,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,1.0,1.7491666666666668,1,0,0.0
AMBARI,14704552.0,AMBARI-11740,,100,2,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.486875,0,0,0.0
AMBARI,14707656.0,AMBARI-12846,,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714699074074074,1,0,0.0
AMBARI,14707836.0,AMBARI-12813,,127,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1686342592592593,1,1,0.0
AMBARI,14712193.0,AMBARI-12813,,104,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.973877314814815,1,0,0.0
AMBARI,14716010.0,AMBARI-12813,,108,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12775462962963,1,0,0.0
AMBARI,14716813.0,AMBARI-12902,1.0,108,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506944444444444,0,0,0.0
AMBARI,14717720.0,AMBARI-12813,,108,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945729166666666,1,0,0.0
AMBARI,14718002.0,AMBARI-12813,,126,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.128032407407407,1,0,0.0
AMBARI,14720467.0,AMBARI-12776,,126,4,0,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78605324074074,1,0,0.0
AMBARI,14720819.0,AMBARI-12776,,144,4,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.963819444444445,1,1,0.0
AMBARI,14723946.0,AMBARI-12927,,145,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740451388888889,1,0,0.0
AMBARI,14727400.0,AMBARI-12970,,120,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.29434027777777777,0,0,0.0
AMBARI,14729224.0,AMBARI-12837,,112,2,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898831018518518,0,0,0.0
AMBARI,14729397.0,AMBARI-12856,,112,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,12.974039351851852,0,0,0.0
AMBARI,14734707.0,AMBARI-12837,,94,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77105324074074,0,0,0.0
AMBARI,14735969.0,AMBARI-13037,,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28858796296296296,1,0,0.0
AMBARI,14744394.0,AMBARI-13091,,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643402777777778,1,0,0.0
AMBARI,14746134.0,AMBARI-13094,,110,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860416666666666,1,0,0.0
AMBARI,14746409.0,AMBARI-13105,,110,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23318287037037036,1,0,0.0
AMBARI,14791550.0,AMBARI-13120,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860416666666667,1,0,0.0
AMBARI,14804345.0,AMBARI-7469,,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.1770833333333,1,0,0.0
AMBARI,14876257.0,AMBARI-13138,,134,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5407175925925926,1,0,0.0
AMBARI,14877129.0,AMBARI-13159,,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20001157407407408,0,1,0.0
AMBARI,14877198.0,AMBARI-13094,,150,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.707060185185185,0,1,0.0
AMBARI,14902041.0,AMBARI-13094,,131,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,1.0,7.297094907407407,0,0,0.0
AMBARI,14903850.0,AMBARI-12813,,126,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.09640046296296,1,0,0.0
AMBARI,14906289.0,AMBARI-13177,,113,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,2.179074074074074,0,0,0.0
AMBARI,14906792.0,AMBARI-13202,,113,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2901157407407406,0,0,0.0
AMBARI,14909312.0,AMBARI-13202,,127,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1557291666666667,0,1,0.0
AMBARI,14909447.0,AMBARI-13202,,127,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3512731481481484,1,1,0.0
AMBARI,14936952.0,AMBARI-13274,,79,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15640046296296295,0,0,0.0
AMBARI,14940575.0,AMBARI-13289,,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.39292824074074073,1,0,0.0
AMBARI,14945788.0,AMBARI-13223,,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,12.41519675925926,1,0,0.0
AMBARI,14946800.0,AMBARI-13330,,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27164351851851853,0,0,0.0
AMBARI,14948548.0,AMBARI-13354,,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06284722222222222,0,0,0.0
AMBARI,14948666.0,AMBARI-13283,,111,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1.0,7.091631944444444,0,0,0.0
AMBARI,14948706.0,AMBARI-13343,,111,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295833333333333,0,0,0.0
AMBARI,14948736.0,AMBARI-13345,,111,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832488425925926,0,0,0.0
AMBARI,14948899.0,AMBARI-13274,,111,2,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195115740740741,0,0,0.0
AMBARI,14949012.0,AMBARI-13283,,111,2,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1.0,7.243518518518519,0,0,0.0
AMBARI,14949213.0,AMBARI-13336,,111,0,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3886458333333334,1,0,0.0
AMBARI,14949408.0,AMBARI-13325,,111,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.213125,1,0,0.0
AMBARI,14950912.0,AMBARI-13281,,117,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374930555555556,0,0,0.0
AMBARI,14951095.0,AMBARI-13345,,117,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.057303240740741,1,0,0.0
AMBARI,14953439.0,AMBARI-13390,,130,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10967592592592593,0,0,0.0
AMBARI,14954543.0,AMBARI-13351,,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.134884259259259,0,0,0.0
AMBARI,14956290.0,AMBARI-13417,,115,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1.0,0.1995023148148148,1,0,0.0
AMBARI,14956518.0,AMBARI-13413,,115,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48511574074074076,0,0,0.0
AMBARI,14957962.0,AMBARI-13421,,115,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442361111111111,1,0,0.0
AMBARI,14958928.0,AMBARI-13425,,111,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5610648148148148,0,0,0.0
AMBARI,14959050.0,AMBARI-13398,,111,11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080324074074076,0,0,0.0
AMBARI,14959746.0,AMBARI-12320,,111,0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1.0,99.96995370370371,1,0,0.0
AMBARI,14959914.0,AMBARI-13438,,131,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1.0,0.17731481481481481,1,0,0.0
AMBARI,14960059.0,AMBARI-13421,,131,2,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976388888888888,1,0,0.0
AMBARI,14960154.0,AMBARI-13431,,131,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688888888888889,1,0,0.0
AMBARI,14963156.0,AMBARI-13465,,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163125,0,0,0.0
AMBARI,14964905.0,AMBARI-13450,,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9796412037037037,0,0,0.0
AMBARI,14965798.0,AMBARI-13138,,132,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,32.59607638888889,1,0,0.0
AMBARI,14968938.0,AMBARI-13520,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03570601851851852,0,0,0.0
AMBARI,14969813.0,AMBARI-13525,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.23305555555555554,1,0,0.0
AMBARI,14970081.0,AMBARI-13528,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22233796296296296,1,0,0.0
AMBARI,14970307.0,AMBARI-13431,,155,8,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5846527777777775,1,0,0.0
AMBARI,14970400.0,AMBARI-13529,,155,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3928009259259259,1,0,0.0
AMBARI,14971444.0,AMBARI-13538,,155,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27519675925925924,0,0,0.0
AMBARI,14971796.0,AMBARI-13541,,155,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.3242013888888889,1,0,0.0
AMBARI,14977574.0,AMBARI-13587,,151,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.30755787037037036,1,0,0.0
AMBARI,14977796.0,AMBARI-13431,,151,8,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.72210648148148,1,0,0.0
AMBARI,14978196.0,AMBARI-13487,,151,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995474537037037,0,0,0.0
AMBARI,14978489.0,AMBARI-13551,,151,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.809409722222222,0,0,0.0
AMBARI,14978740.0,AMBARI-13582,,151,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1346527777777777,0,0,0.0
AMBARI,14979121.0,AMBARI-13575,,151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.439849537037037,1,0,0.0
AMBARI,14979353.0,AMBARI-13398,,151,11,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.496828703703704,1,0,0.0
AMBARI,14979561.0,AMBARI-13516,,150,2,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0075,1,0,0.0
AMBARI,14979784.0,AMBARI-13535,,150,0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8159375,1,0,0.0
AMBARI,14979913.0,AMBARI-13495,,150,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.131574074074074,0,0,0.0
AMBARI,14981949.0,AMBARI-12931,,168,6,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.854930555555555,1,0,0.0
AMBARI,14983677.0,AMBARI-13578,,196,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5069328703703704,1,1,0.0
AMBARI,14983791.0,AMBARI-13618,,196,2,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,2.076585648148148,1,1,0.0
AMBARI,14983886.0,AMBARI-13301,,196,1,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.41226851851852,0,1,0.0
AMBARI,14983956.0,AMBARI-13648,,196,2,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679282407407407,0,1,0.0
AMBARI,14983992.0,AMBARI-13666,1.0,196,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1.0,0.7813657407407407,0,1,0.0
AMBARI,14984016.0,AMBARI-13516,,196,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599317129629629,0,1,0.0
AMBARI,14984937.0,AMBARI-13301,,186,1,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.47828703703704,0,0,0.0
AMBARI,14985051.0,AMBARI-13648,,186,2,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.3394560185185185,0,0,0.0
