project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDDS,16563272.0,HDDS-226,,0,2,66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.91034722222222,0,0,0.0
HDDS,16563512.0,HDDS-279,,0,5,67,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.957858796296296,0,0,0.0
HDDS,16564181.0,HDDS-226,1.0,0,2,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.35494212962963,0,0,0.0
HDDS,16564559.0,HDDS-284,,0,6,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,8.302349537037037,1,0,0.0
HDDS,16564824.0,HDDS-284,,0,6,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,8.558333333333334,0,0,0.0
HDDS,16564945.0,HDDS-308,,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1030324074074074,0,0,0.0
HDDS,16567969.0,HDDS-265,,2,3,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.603877314814815,0,0,0.0
HDDS,16568659.0,HDDS-265,1.0,2,3,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.051689814814814,1,0,0.0
HDDS,16569042.0,HDDS-298,,0,14,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6899189814814815,1,1,0.0
HDDS,16569321.0,HDDS-247,,0,5,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.197060185185187,1,1,0.0
HDDS,16569475.0,HDDS-247,,0,5,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.791597222222222,0,1,0.0
HDDS,16569782.0,HDDS-247,,0,5,119,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.477893518518517,0,0,0.0
HDDS,16569852.0,HDDS-325,,0,3,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11210648148148149,0,0,0.0
HDDS,16569959.0,HDDS-324,,0,3,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971550925925926,0,0,0.0
HDDS,16570146.0,HDDS-308,,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.273854166666666,0,0,0.0
HDDS,16570183.0,HDDS-325,,0,3,73,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32806712962962964,0,0,0.0
HDDS,16570656.0,HDDS-308,,0,2,71,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.549571759259259,1,0,0.0
HDDS,16571761.0,HDDS-179,,13,4,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.197233796296295,0,0,0.0
HDDS,16572198.0,HDDS-308,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.567662037037037,1,0,0.0
HDDS,16572294.0,HDDS-267,,0,3,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.082430555555554,1,0,0.0
HDDS,16572546.0,HDDS-284,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,15.344664351851852,1,0,0.0
HDDS,16572760.0,HDDS-265,,2,3,72,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.52167824074074,0,0,0.0
HDDS,16572783.0,HDDS-284,,0,6,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,15.580752314814815,0,0,0.0
HDDS,16573718.0,HDDS-339,,0,4,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16534722222222223,1,0,0.0
HDDS,16573823.0,HDDS-308,,0,2,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.607974537037037,1,0,0.0
HDDS,16574012.0,HDDS-267,1.0,0,3,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.181712962962962,1,0,0.0
HDDS,16574729.0,HDDS-339,,0,4,129,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8623726851851852,0,0,0.0
HDDS,16574792.0,HDDS-324,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.095324074074074,0,0,0.0
HDDS,16574861.0,HDDS-265,,2,3,221,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.812997685185184,0,0,0.0
HDDS,16575005.0,HDDS-75,,0,3,107,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,475.8645833333333,0,0,0.0
HDDS,16575301.0,HDDS-324,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.381006944444445,1,0,0.0
HDDS,16575486.0,HDDS-324,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.495439814814815,1,0,0.0
HDDS,16575769.0,HDDS-324,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.794409722222222,1,0,0.0
HDDS,16576347.0,HDDS-179,,13,4,71,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.19204861111111,0,0,0.0
HDDS,16577258.0,HDDS-324,,0,3,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.305821759259259,0,1,0.0
HDDS,16577491.0,HDDS-324,,0,3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.976030092592593,0,1,0.0
HDDS,16577504.0,HDDS-308,,0,2,73,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.231724537037037,0,1,0.0
HDDS,16578192.0,HDDS-179,1.0,13,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.099189814814814,0,0,0.0
HDDS,16578491.0,HDDS-325,,0,3,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.441145833333334,0,0,0.0
HDDS,16579651.0,HDDS-247,,0,5,90,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.67425925925926,0,0,0.0
HDDS,16579805.0,HDDS-265,,2,3,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.806655092592592,0,0,0.0
HDDS,16580909.0,HDDS-347,,0,0,198,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0269560185185185,0,0,0.0
HDDS,16582415.0,HDDS-179,,13,4,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.09101851851852,0,0,0.0
HDDS,16582587.0,HDDS-297,,0,3,214,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.0,20.225162037037038,0,0,0.0
HDDS,16582675.0,HDDS-179,,13,4,215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.21976851851852,0,0,0.0
HDDS,16582688.0,HDDS-313,,0,11,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.41664351851852,0,0,0.0
HDDS,16583212.0,HDDS-355,,0,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28291666666666665,1,0,0.0
HDDS,16583731.0,HDDS-313,,0,11,218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.198414351851852,0,0,0.0
HDDS,16583867.0,HDDS-75,,0,3,237,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,483.7555787037037,0,0,0.0
HDDS,16584527.0,HDDS-268,1.0,0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.091157407407408,1,1,0.0
HDDS,16584935.0,HDDS-353,,0,3,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.378576388888889,1,1,0.0
HDDS,16585132.0,HDDS-353,,0,3,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9797800925925926,0,1,0.0
HDDS,16585821.0,HDDS-247,,0,5,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.69702546296296,0,0,0.0
HDDS,16586012.0,HDDS-265,,2,3,84,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.84568287037037,0,0,0.0
HDDS,16586246.0,HDDS-297,,0,3,24,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.0,24.356712962962963,0,0,0.0
HDDS,16586943.0,HDDS-265,,2,3,85,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.45671296296296,1,0,0.0
HDDS,16588064.0,HDDS-247,,0,5,120,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.12855324074074,1,0,0.0
HDDS,16588278.0,HDDS-364,1.0,0,8,14,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2914814814814815,1,0,0.0
HDDS,16588380.0,HDDS-317,,0,2,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.694004629629628,1,0,0.0
HDDS,16588558.0,HDDS-317,,0,2,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,19.854375,0,0,0.0
HDDS,16588809.0,HDDS-317,,0,2,88,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,20.03474537037037,0,0,0.0
HDDS,16589206.0,HDDS-369,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0584837962962963,0,0,0.0
HDDS,16589486.0,HDDS-325,,0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.775844907407407,1,0,0.0
HDDS,16589653.0,HDDS-227,,0,6,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.61675925925926,1,0,0.0
HDDS,16589874.0,HDDS-227,,0,6,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,48.80600694444445,0,0,0.0
HDDS,16590350.0,HDDS-336,1.0,0,7,197,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.278229166666666,0,0,0.0
HDDS,16590855.0,HDDS-364,,0,8,90,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1126504629629625,1,0,0.0
HDDS,16591137.0,HDDS-336,,0,7,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.822314814814815,1,0,0.0
HDDS,16591165.0,HDDS-336,,0,7,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.877847222222222,1,0,0.0
HDDS,16591704.0,HDDS-313,,0,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.363877314814815,0,0,0.0
HDDS,16592064.0,HDDS-364,,0,8,91,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.987789351851852,0,0,0.0
HDDS,16592272.0,HDDS-374,1.0,0,0,92,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39738425925925924,1,0,0.0
HDDS,16592455.0,HDDS-351,,8,6,99,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.088206018518518,1,1,0.0
HDDS,16592485.0,HDDS-227,,0,6,94,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,50.72074074074074,0,1,0.0
HDDS,16592566.0,HDDS-247,,0,5,95,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.72409722222222,0,1,0.0
HDDS,16593289.0,HDDS-227,,0,6,155,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,52.8116087962963,0,0,0.0
HDDS,16593512.0,HDDS-313,,0,11,97,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24962962962963,0,0,0.0
HDDS,16593592.0,HDDS-75,,0,3,167,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,493.74810185185186,0,0,0.0
HDDS,16593647.0,HDDS-297,,0,3,158,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.0,31.19582175925926,0,0,0.0
HDDS,16593659.0,HDDS-247,,0,5,100,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.77929398148148,0,0,0.0
HDDS,16593665.0,HDDS-313,,0,11,101,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.346006944444444,0,0,0.0
HDDS,16593812.0,HDDS-379,,0,15,102,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.10488425925925926,0,0,0.0
HDDS,16594115.0,HDDS-247,,0,5,103,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.010162037037034,1,0,0.0
HDDS,16594286.0,HDDS-332,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,21.0,1.0,19.99587962962963,1,0,0.0
HDDS,16594395.0,HDDS-332,,0,7,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,21.0,1.0,20.135856481481483,1,0,0.0
HDDS,16594576.0,HDDS-263,,0,3,124,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.88024305555555,0,0,0.0
HDDS,16594607.0,HDDS-263,,0,3,106,17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,39.89709490740741,0,0,0.0
HDDS,16594667.0,HDDS-297,,0,3,107,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.0,31.96465277777778,0,0,0.0
HDDS,16594699.0,HDDS-263,,0,3,108,19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.97289351851852,0,0,0.0
HDDS,16594851.0,HDDS-263,,0,3,134,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,40.09591435185185,0,0,0.0
HDDS,16594984.0,HDDS-336,,0,7,110,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.221226851851853,0,0,0.0
HDDS,16595189.0,HDDS-343,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.325115740740742,0,0,0.0
HDDS,16595203.0,HDDS-332,,0,7,111,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,21.0,1.0,20.730555555555554,0,0,0.0
HDDS,16595381.0,HDDS-369,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0565393518518515,0,0,0.0
HDDS,16595428.0,HDDS-75,,0,3,112,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,495.002025462963,0,0,0.0
HDDS,16595544.0,HDDS-382,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4342361111111111,1,0,0.0
HDDS,16595578.0,HDDS-263,,0,3,109,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,40.48164351851852,1,0,0.0
HDDS,16595632.0,HDDS-351,,8,6,131,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,12.794618055555556,1,0,0.0
HDDS,16595728.0,HDDS-351,,8,6,132,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.87241898148148,1,0,0.0
HDDS,16595742.0,HDDS-351,,8,6,120,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,12.882083333333334,1,0,0.0
HDDS,16598218.0,HDDS-351,,8,6,122,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,15.063935185185185,1,0,0.0
HDDS,16598472.0,HDDS-369,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.690474537037037,0,0,0.0
HDDS,16598535.0,HDDS-75,,0,3,117,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,497.63943287037034,0,0,0.0
HDDS,16598542.0,HDDS-369,,0,7,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.728935185185184,0,0,0.0
HDDS,16598550.0,HDDS-336,,0,7,115,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.08420138888889,0,0,0.0
HDDS,16598571.0,HDDS-379,,0,15,116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.9146412037037037,0,0,0.0
HDDS,16598622.0,HDDS-263,,0,3,117,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,43.10603009259259,0,0,0.0
HDDS,16598704.0,HDDS-379,,0,15,118,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.008923611111111,0,0,0.0
HDDS,16599520.0,HDDS-336,,0,7,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.80957175925926,1,1,0.0
HDDS,16599800.0,HDDS-357,,0,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,16.161944444444444,1,1,0.0
HDDS,16601679.0,HDDS-263,,0,3,15,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,45.49157407407407,1,1,0.0
HDDS,16601776.0,HDDS-297,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,37.84293981481481,1,0,0.0
HDDS,16601782.0,HDDS-263,1.0,0,3,6,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,45.83380787037037,1,0,0.0
HDDS,16601811.0,HDDS-297,,0,3,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,37.9140162037037,0,0,0.0
HDDS,16602197.0,HDDS-325,,0,3,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.363761574074076,0,0,0.0
HDDS,16602315.0,HDDS-75,,0,3,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,500.90335648148147,0,0,0.0
HDDS,16602360.0,HDDS-398,,0,2,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1108912037037037,0,0,0.0
HDDS,16602431.0,HDDS-398,,0,2,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23451388888888888,1,0,0.0
HDDS,16602856.0,HDDS-383,,0,0,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.7352083333333335,0,0,0.0
HDDS,16603342.0,HDDS-315,,0,0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.23146990740741,0,0,0.0
HDDS,16603350.0,HDDS-398,,0,2,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.119201388888889,0,0,0.0
HDDS,16603839.0,HDDS-351,,8,6,96,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,19.995983796296297,1,0,0.0
HDDS,16604651.0,HDDS-222,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,1.0,63.11657407407407,0,0,0.0
