project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HBASE,14004140.0,HBASE-11108,,0,4,3941,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,18.91894675925926,1,0,1.0
HBASE,14004381.0,HBASE-11219,,0,12,3942,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08728009259259259,1,0,1.0
HBASE,14005056.0,HBASE-11219,,0,12,3943,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187268518518518,0,0,1.0
HBASE,14006065.0,HBASE-11234,,0,0,3944,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3027546296296296,0,0,1.0
HBASE,14008617.0,HBASE-11251,,0,0,3945,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09216435185185186,0,0,1.0
HBASE,14008717.0,HBASE-11252,,0,0,3946,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07832175925925926,0,0,1.0
HBASE,14008728.0,HBASE-11096,,0,13,3947,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.048726851851853,0,0,1.0
HBASE,14008841.0,HBASE-11144,,0,11,3948,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.345324074074075,0,0,1.0
HBASE,14008987.0,HBASE-11220,,0,0,3949,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.336863425925926,0,0,1.0
HBASE,14009780.0,HBASE-11255,,0,0,3950,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08010416666666667,0,0,1.0
HBASE,14010797.0,HBASE-6192,,0,26,3951,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,1.0,718.4596875,1,0,1.0
HBASE,14011714.0,HBASE-11162,,0,0,3952,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.035775462962963,1,0,1.0
HBASE,14011815.0,HBASE-11266,,0,0,3953,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878587962962963,1,0,1.0
HBASE,14012043.0,HBASE-8844,,0,16,3954,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,331.2386111111111,1,0,1.0
HBASE,14012680.0,HBASE-10336,,0,62,3955,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,135.22383101851852,0,0,1.0
HBASE,14013294.0,HBASE-8844,,0,16,3956,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,332.26238425925925,1,0,1.0
HBASE,14013455.0,HBASE-10336,,0,62,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,135.8430787037037,0,0,1.0
HBASE,14013650.0,HBASE-11126,,0,28,3958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.908738425925925,0,0,1.0
HBASE,14013894.0,HBASE-10935,,0,0,3959,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.942256944444445,0,0,1.0
HBASE,14015171.0,HBASE-6701,,0,0,3960,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1.0,639.5341782407407,1,0,1.0
HBASE,14015357.0,HBASE-10289,,0,10,3961,68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,145.85105324074075,0,0,1.0
HBASE,14015725.0,HBASE-11279,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6041782407407408,0,0,1.0
HBASE,14015895.0,HBASE-10915,,0,21,3963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.46170138888889,1,0,1.0
HBASE,14016014.0,HBASE-10915,,0,21,3964,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.53971064814815,1,0,1.0
HBASE,14016092.0,HBASE-10915,,0,21,3965,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.61020833333333,1,0,1.0
HBASE,14016164.0,HBASE-11094,,0,26,3966,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.046840277777775,1,0,1.0
HBASE,14016252.0,HBASE-11126,,0,28,3967,69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.583136574074075,0,0,1.0
HBASE,14016990.0,HBASE-11194,,0,0,3968,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.167488425925924,0,0,1.0
HBASE,14017108.0,HBASE-10641,,0,5,3969,40,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.01800925925926,1,0,1.0
HBASE,14017212.0,HBASE-10641,,0,5,3970,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.09135416666666,1,0,1.0
HBASE,14017375.0,HBASE-11204,,0,0,3971,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,15.34579861111111,1,0,1.0
HBASE,14017517.0,HBASE-11280,,0,0,3972,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1.0,2.241087962962963,0,0,1.0
HBASE,14018153.0,HBASE-11094,,0,26,3973,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.79074074074074,1,0,1.0
HBASE,14018427.0,HBASE-10962,,0,10,3974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.80900462962963,1,0,1.0
HBASE,14018503.0,HBASE-10885,,0,24,3975,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.91509259259259,1,0,1.0
HBASE,14019533.0,HBASE-7394,,0,0,3976,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,533.3102430555556,1,0,1.0
HBASE,14019635.0,HBASE-4089,,0,43,3977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.4409375,0,0,1.0
HBASE,14019698.0,HBASE-10962,,0,10,3978,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.075821759259256,0,0,1.0
HBASE,14019739.0,HBASE-10885,,0,24,3979,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.10944444444445,0,0,1.0
HBASE,14019986.0,HBASE-11302,,0,0,3980,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18818287037037038,0,0,1.0
HBASE,14020272.0,HBASE-8763,,0,58,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,352.8979861111111,1,0,1.0
HBASE,14020406.0,HBASE-4089,,0,43,3982,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0322222222221,1,0,1.0
HBASE,14020546.0,HBASE-11052,,0,0,3983,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,44.64541666666667,1,0,1.0
HBASE,14020613.0,HBASE-4089,,0,43,3984,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.187210648148,1,1,1.0
HBASE,14020992.0,HBASE-11304,,0,0,3985,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1511574074074074,1,1,1.0
HBASE,14021732.0,HBASE-10885,,0,24,3986,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.00774305555555,0,0,1.0
HBASE,14026950.0,HBASE-11320,,0,0,3987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07061342592592593,1,0,1.0
HBASE,14027260.0,HBASE-11094,,0,26,3988,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.94462962962963,1,0,1.0
HBASE,14028180.0,HBASE-11328,,0,0,3989,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11137731481481482,0,0,1.0
HBASE,14028373.0,HBASE-10336,,0,62,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,148.31480324074073,1,0,1.0
HBASE,14028512.0,HBASE-11331,,0,24,3991,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07219907407407407,1,0,1.0
HBASE,14028631.0,HBASE-11327,,0,0,3992,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36440972222222223,1,0,1.0
HBASE,14028638.0,HBASE-11059,,0,0,3993,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.12662037037037,1,0,1.0
HBASE,14028915.0,HBASE-11316,,0,6,3994,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,929.0,1.0,2.1586689814814815,0,0,1.0
HBASE,14029112.0,HBASE-11069,,0,9,3995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.81149305555556,0,0,1.0
HBASE,14030260.0,HBASE-10871,,0,0,3996,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.74949074074074,1,0,1.0
HBASE,14030323.0,HBASE-4495,,0,17,3997,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,990.00375,0,0,1.0
HBASE,14030371.0,HBASE-11340,,0,5,3998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.06591435185185185,0,0,1.0
HBASE,14030371.0,HBASE-11340,,0,5,3998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.06591435185185185,0,0,1.0
HBASE,14030599.0,HBASE-11341,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10246527777777778,0,0,1.0
HBASE,14030705.0,HBASE-10885,,0,24,4000,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.29643518518519,0,0,1.0
HBASE,14030987.0,HBASE-11340,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.49650462962962966,0,0,1.0
HBASE,14030987.0,HBASE-11340,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.49650462962962966,0,0,1.0
HBASE,14031139.0,HBASE-11345,,0,0,4002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14792824074074074,1,0,1.0
HBASE,14031806.0,HBASE-10885,,0,24,4003,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0055324074074,0,1,1.0
HBASE,14032068.0,HBASE-11316,,0,6,4004,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1088.0,1.0,5.86712962962963,1,0,1.0
HBASE,14033033.0,HBASE-11319,,0,4,4005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.225555555555555,1,0,1.0
HBASE,14033332.0,HBASE-11319,,0,4,4006,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.413900462962963,1,0,1.0
HBASE,14034238.0,HBASE-11319,,0,4,4007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.129166666666666,1,0,1.0
HBASE,14034583.0,HBASE-11371,,0,0,4008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08793981481481482,1,0,1.0
HBASE,14034695.0,HBASE-11319,,0,4,4009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.380046296296296,1,0,1.0
HBASE,14034821.0,HBASE-11118,,0,43,4010,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.53560185185185,1,0,1.0
HBASE,14035521.0,HBASE-10885,,0,24,4011,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.07173611111111,0,0,1.0
HBASE,14036078.0,HBASE-11373,,0,0,4012,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5135648148148149,0,0,1.0
HBASE,14036141.0,HBASE-11118,,0,43,4013,73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.111099537037035,0,0,1.0
HBASE,14036881.0,HBASE-6192,,0,26,4014,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1.0,740.3562037037037,1,0,1.0
HBASE,14036952.0,HBASE-11285,,0,0,4015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1.0,16.192256944444445,1,0,1.0
HBASE,14037056.0,HBASE-11338,,0,0,4016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,7.065914351851852,0,0,1.0
HBASE,14037602.0,HBASE-11378,,0,0,4017,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08028935185185185,0,0,1.0
HBASE,14037622.0,HBASE-11375,,0,7,4018,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805671296296295,0,0,1.0
HBASE,14038093.0,HBASE-9345,,0,0,4019,39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,297.04600694444446,1,0,1.0
HBASE,14038173.0,HBASE-11375,,0,7,4020,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444560185185186,1,0,1.0
HBASE,14039164.0,HBASE-11380,,0,13,4021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0,0,1.0
HBASE,14039210.0,HBASE-11380,,0,13,4022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367129629629629,1,0,1.0
HBASE,14039211.0,HBASE-11390,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0871875,1,0,1.0
HBASE,14039325.0,HBASE-11390,,0,10,4024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1479050925925926,1,0,1.0
HBASE,14039463.0,HBASE-11370,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.053472222222222,1,0,1.0
HBASE,14039681.0,HBASE-11388,,0,0,4026,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5709375,1,1,1.0
HBASE,14040351.0,HBASE-11102,,0,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,53.23675925925926,1,0,1.0
HBASE,14041102.0,HBASE-11404,,0,3,4028,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09011574074074075,0,0,1.0
HBASE,14041104.0,HBASE-11404,,0,3,4029,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09280092592592593,0,0,1.0
HBASE,14042836.0,HBASE-4495,,0,17,4030,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.6958912037037,1,0,1.0
HBASE,14042922.0,HBASE-11102,,0,12,4031,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,55.1825,1,0,1.0
HBASE,14043293.0,HBASE-11354,,0,18,4032,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.104502314814814,0,0,1.0
HBASE,14047438.0,HBASE-11433,,0,5,4033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.22880787037037,0,0,1.0
HBASE,14047679.0,HBASE-10885,,0,24,4034,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.2549537037037,0,0,1.0
HBASE,14047797.0,HBASE-11439,,0,4,4035,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07454861111111111,0,0,1.0
HBASE,14047816.0,HBASE-11440,,0,7,4036,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.02375,0,0,1.0
HBASE,14048026.0,HBASE-11433,,0,5,4037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.756597222222222,1,0,1.0
HBASE,14048097.0,HBASE-11433,,0,5,4038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7875810185185186,1,0,1.0
HBASE,14048237.0,HBASE-11439,,0,4,4039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3242013888888889,1,0,1.0
HBASE,14048305.0,HBASE-11442,,0,0,4040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0861574074074074,1,0,1.0
HBASE,14048318.0,HBASE-11399,,0,0,4041,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980763888888889,1,0,1.0
HBASE,14048332.0,HBASE-11443,,0,0,4042,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07605324074074074,1,0,1.0
HBASE,14048490.0,HBASE-4495,,0,17,4043,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.8887615740741,1,0,1.0
HBASE,14048496.0,HBASE-11316,,0,6,4044,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1472.0,1.0,21.0140625,1,0,1.0
HBASE,14048523.0,HBASE-11367,,0,6,4045,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.18667824074074,1,0,1.0
HBASE,14048553.0,HBASE-11372,,0,0,4046,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.253865740740741,1,0,1.0
HBASE,14048555.0,HBASE-11316,,0,6,4047,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1488.0,1.0,21.08039351851852,0,0,1.0
HBASE,14048600.0,HBASE-4495,,0,17,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.0375347222222,0,0,1.0
HBASE,14048604.0,HBASE-11435,,0,0,4049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0608564814814816,0,0,1.0
HBASE,14048674.0,HBASE-11344,,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.684907407407408,0,0,1.0
HBASE,14048743.0,HBASE-11440,,0,7,4051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.7827314814814815,0,0,1.0
HBASE,14048789.0,HBASE-4495,,0,17,4052,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.2173263888889,0,0,1.0
HBASE,14048803.0,HBASE-10885,,0,24,4053,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.18153935185185,0,0,1.0
HBASE,14048861.0,HBASE-11450,,0,0,4054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07545138888888889,0,0,1.0
HBASE,14048948.0,HBASE-11423,,0,20,4055,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.032569444444444,0,0,1.0
HBASE,14049203.0,HBASE-10800,,0,20,4056,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.56451388888888,1,0,1.0
HBASE,14049239.0,HBASE-4495,,0,17,4057,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.5421296296296,1,0,1.0
HBASE,14049388.0,HBASE-4495,,0,17,4058,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.6531597222222,1,0,1.0
HBASE,14049406.0,HBASE-11434,,0,0,4059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.194398148148148,1,0,1.0
HBASE,14049424.0,HBASE-11367,,0,6,4060,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.949155092592592,1,0,1.0
HBASE,14049448.0,HBASE-11344,,0,5,4061,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.305081018518518,1,0,1.0
HBASE,14049543.0,HBASE-11413,,0,0,4062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.269814814814815,1,0,1.0
HBASE,14049569.0,HBASE-11452,,7,5,4063,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12690972222222222,1,0,1.0
HBASE,14049595.0,HBASE-10202,,0,0,4064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1.0,195.3330439814815,1,0,1.0
