project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDFS,12713957.0,HDFS-352,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72050925925926,0,0,0.0
HADOOP,12714170.0,HADOOP-5844,,0,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.843981481481482,1,0,1.0
HADOOP,12714170.0,HADOOP-5844,,0,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.843981481481482,1,0,1.0
HADOOP,12714273.0,HADOOP-5620,,0,21,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.8053587962963,1,0,1.0
HADOOP,12714323.0,HADOOP-4012,,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,279.11261574074075,0,0,1.0
HADOOP,12714323.0,HADOOP-4012,,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,279.11261574074075,0,0,1.0
MAPREDUCE,12714398.0,MAPREDUCE-642,,0,19,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39613425925926,0,0,0.0
MAPREDUCE,12714398.0,MAPREDUCE-642,,0,19,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39613425925926,0,0,0.0
HADOOP,12714512.0,HADOOP-5784,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41238425925926,0,0,1.0
HADOOP,12714612.0,HADOOP-4041,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,274.21568287037036,1,0,1.0
HADOOP,12714612.0,HADOOP-4041,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,274.21568287037036,1,0,1.0
HADOOP,12714650.0,HADOOP-5859,,0,20,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.055243055555556,1,1,1.0
HADOOP,12714696.0,HADOOP-5899,1.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7003125,0,1,1.0
HADOOP,12714696.0,HADOOP-5899,1.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7003125,0,1,1.0
HADOOP,12714760.0,HADOOP-5937,1.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7784953703703703,1,1,1.0
HADOOP,12714799.0,HADOOP-5882,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761504629629629,1,1,0.0
MAPREDUCE,12714844.0,MAPREDUCE-567,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497152777777778,0,1,0.0
MAPREDUCE,12714844.0,MAPREDUCE-567,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497152777777778,0,1,0.0
HADOOP,12714861.0,HADOOP-4041,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,275.892337962963,0,1,1.0
HADOOP,12714861.0,HADOOP-4041,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,275.892337962963,0,1,1.0
HADOOP,12714933.0,HADOOP-5859,,0,20,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.89375,1,1,1.0
HADOOP,12714956.0,HADOOP-5836,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.380532407407408,1,0,1.0
MAPREDUCE,12715039.0,MAPREDUCE-476,,0,47,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.48256944444444,0,0,1.0
MAPREDUCE,12715039.0,MAPREDUCE-476,,0,47,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.48256944444444,0,0,1.0
HADOOP,12715106.0,HADOOP-5948,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29409722222222223,0,0,1.0
HADOOP,12715106.0,HADOOP-5948,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29409722222222223,0,0,1.0
HADOOP,12715208.0,HADOOP-5732,,0,20,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,39.12577546296296,1,0,1.0
HADOOP,12715307.0,HADOOP-5861,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,15.808101851851852,1,0,1.0
MAPREDUCE,12715372.0,MAPREDUCE-642,,0,19,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.151226851851852,1,0,0.0
MAPREDUCE,12715372.0,MAPREDUCE-642,,0,19,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.151226851851852,1,0,0.0
MAPREDUCE,12715441.0,MAPREDUCE-676,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236342592592593,0,0,1.0
MAPREDUCE,12715441.0,MAPREDUCE-676,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236342592592593,0,0,1.0
HADOOP,12715534.0,HADOOP-5956,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.37881944444444443,0,0,1.0
HADOOP,12715789.0,HADOOP-5762,,0,14,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.10494212962963,1,0,1.0
HADOOP,12715861.0,HADOOP-3315,,0,152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,403.45278935185183,0,0,1.0
MAPREDUCE,12716091.0,MAPREDUCE-551,,0,34,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.9467013888889,1,0,1.0
MAPREDUCE,12716091.0,MAPREDUCE-551,,0,34,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.9467013888889,1,0,1.0
HADOOP,12716199.0,HADOOP-4012,,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,285.21140046296296,0,0,1.0
HADOOP,12716199.0,HADOOP-4012,,0,6,0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,285.21140046296296,0,0,1.0
HADOOP,12716271.0,HADOOP-5859,,0,20,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.52667824074074,0,0,1.0
HADOOP,12716439.0,HADOOP-5457,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,89.78376157407408,1,0,1.0
HADOOP,12716439.0,HADOOP-5457,,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,89.78376157407408,1,0,1.0
HADOOP,12716483.0,HADOOP-5961,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2683333333333335,1,0,1.0
HDFS,12716532.0,HDFS-352,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54013888888889,0,0,0.0
HDFS,12716532.0,HDFS-352,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54013888888889,0,0,0.0
HDFS,12716532.0,HDFS-352,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54013888888889,0,0,0.0
HDFS,12716532.0,HDFS-352,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54013888888889,0,0,0.0
HADOOP,12716612.0,HADOOP-3315,,0,152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,405.66559027777777,0,0,1.0
HADOOP,12716771.0,HADOOP-5887,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,15.03295138888889,1,0,1.0
HADOOP,12716816.0,HADOOP-4768,,0,24,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1.0,184.01082175925927,1,1,1.0
HADOOP,12716840.0,HADOOP-5963,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2685648148148148,0,1,1.0
HADOOP,12716864.0,HADOOP-5967,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4078703703703703,0,1,1.0
HADOOP,12716884.0,HADOOP-5968,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.571724537037037,0,1,1.0
MAPREDUCE,12717007.0,MAPREDUCE-628,,0,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.902604166666667,1,1,1.0
MAPREDUCE,12717007.0,MAPREDUCE-628,,0,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.902604166666667,1,1,1.0
MAPREDUCE,12717014.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174699074074073,0,1,0.0
MAPREDUCE,12717014.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174699074074073,0,1,0.0
MAPREDUCE,12717014.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174699074074073,0,1,0.0
MAPREDUCE,12717014.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174699074074073,0,1,0.0
HDFS,12717034.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673657407407408,0,1,0.0
HDFS,12717034.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673657407407408,0,1,0.0
HDFS,12717034.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673657407407408,0,1,0.0
HDFS,12717034.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673657407407408,0,1,0.0
MAPREDUCE,12717092.0,MAPREDUCE-360,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.366585648148146,1,1,0.0
MAPREDUCE,12717092.0,MAPREDUCE-360,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.366585648148146,1,1,0.0
MAPREDUCE,12717092.0,MAPREDUCE-360,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.366585648148146,1,1,0.0
MAPREDUCE,12717092.0,MAPREDUCE-360,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.366585648148146,1,1,0.0
HADOOP,12717202.0,HADOOP-5989,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.20211805555555556,0,0,1.0
MAPREDUCE,12717249.0,MAPREDUCE-632,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268854166666667,0,0,1.0
MAPREDUCE,12717249.0,MAPREDUCE-632,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268854166666667,0,0,1.0
HDFS,12717460.0,HDFS-396,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535219907407406,1,0,1.0
HDFS,12717460.0,HDFS-396,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535219907407406,1,0,1.0
HDFS,12717460.0,HDFS-396,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535219907407406,1,0,1.0
HDFS,12717460.0,HDFS-396,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.535219907407406,1,0,1.0
MAPREDUCE,12717545.0,MAPREDUCE-676,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.479293981481481,1,0,0.0
MAPREDUCE,12717545.0,MAPREDUCE-676,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.479293981481481,1,0,0.0
MAPREDUCE,12717620.0,MAPREDUCE-625,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18753472222222223,0,0,1.0
MAPREDUCE,12717620.0,MAPREDUCE-625,,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18753472222222223,0,0,1.0
MAPREDUCE,12717694.0,MAPREDUCE-463,,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.30636574074074,0,0,0.0
MAPREDUCE,12717694.0,MAPREDUCE-463,,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.30636574074074,0,0,0.0
HADOOP,12717890.0,HADOOP-5989,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.945335648148148,1,0,1.0
HADOOP,12717939.0,HADOOP-2141,,0,27,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,586.4374768518519,0,0,1.0
MAPREDUCE,12718058.0,MAPREDUCE-359,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30778935185185,0,0,0.0
MAPREDUCE,12718058.0,MAPREDUCE-359,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30778935185185,0,0,0.0
MAPREDUCE,12718058.0,MAPREDUCE-359,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30778935185185,0,0,0.0
MAPREDUCE,12718058.0,MAPREDUCE-359,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30778935185185,0,0,0.0
HADOOP,12718491.0,HADOOP-6004,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8505902777777778,0,0,1.0
HDFS,12718670.0,HDFS-436,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233865740740741,1,0,0.0
HDFS,12718670.0,HDFS-436,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233865740740741,1,0,0.0
HDFS,12718670.0,HDFS-436,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233865740740741,1,0,0.0
MAPREDUCE,12718721.0,MAPREDUCE-676,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.560949074074074,1,0,0.0
MAPREDUCE,12718721.0,MAPREDUCE-676,,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.560949074074074,1,0,0.0
HDFS,12718770.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.590231481481482,0,0,0.0
HDFS,12718770.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.590231481481482,0,0,0.0
HDFS,12718770.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.590231481481482,0,0,0.0
HDFS,12718770.0,HDFS-185,,0,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.590231481481482,0,0,0.0
HADOOP,12718844.0,HADOOP-3315,,0,152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,412.6962615740741,0,0,1.0
MAPREDUCE,12719000.0,MAPREDUCE-463,,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.622696759259256,1,0,0.0
MAPREDUCE,12719000.0,MAPREDUCE-463,,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.622696759259256,1,0,0.0
MAPREDUCE,12719068.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.968668981481482,1,1,0.0
MAPREDUCE,12719068.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.968668981481482,1,1,0.0
MAPREDUCE,12719068.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.968668981481482,1,1,0.0
MAPREDUCE,12719068.0,MAPREDUCE-368,,0,23,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.968668981481482,1,1,0.0
HADOOP,12719095.0,HADOOP-5897,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.620555555555555,0,1,1.0
HADOOP,12719832.0,HADOOP-2366,,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.2120717592593,1,0,0.0
MAPREDUCE,12719973.0,MAPREDUCE-479,,0,21,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479548611111111,0,0,0.0
HDFS,12720134.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.38866898148148,0,0,1.0
HDFS,12720134.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.38866898148148,0,0,1.0
HDFS,12720134.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.38866898148148,0,0,1.0
HDFS,12720134.0,HDFS-76,,0,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.38866898148148,0,0,1.0
HADOOP,12720430.0,HADOOP-3315,,0,152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,417.11556712962965,1,0,1.0
MAPREDUCE,12720496.0,MAPREDUCE-419,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534710648148148,1,0,0.0
MAPREDUCE,12720496.0,MAPREDUCE-419,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534710648148148,1,0,0.0
MAPREDUCE,12720496.0,MAPREDUCE-419,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534710648148148,1,0,0.0
HDFS,12720592.0,HDFS-181,,0,89,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.626608796296296,0,0,1.0
HDFS,12720592.0,HDFS-181,,0,89,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.626608796296296,0,0,1.0
HDFS,12720592.0,HDFS-181,,0,89,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.626608796296296,0,0,1.0
MAPREDUCE,12720697.0,MAPREDUCE-124,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161087962962963,0,0,1.0
MAPREDUCE,12720697.0,MAPREDUCE-124,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161087962962963,0,0,1.0
MAPREDUCE,12720697.0,MAPREDUCE-124,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161087962962963,0,0,1.0
MAPREDUCE,12721439.0,MAPREDUCE-463,,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.52878472222222,1,0,0.0
MAPREDUCE,12721439.0,MAPREDUCE-463,,0,22,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.52878472222222,1,0,0.0
MAPREDUCE,12721579.0,MAPREDUCE-467,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.760208333333335,1,0,1.0
