precision,recall,f1,auc,method
0.5833333333333334,0.48951048951048953,0.5323193916349811,0.5331498288945098,Random Model
0.55078125,0.493006993006993,0.5202952029520296,0.513911620294599,Random Model
0.551440329218107,0.46853146853146854,0.5066162570888468,0.507022764469573,Random Model
0.5265151515151515,0.486013986013986,0.5054545454545455,0.47430441898527004,Random Model
0.5737051792828686,0.5034965034965035,0.5363128491620112,0.5236274363933938,Random Model
0.55893536121673,0.513986013986014,0.5355191256830601,0.5076030352626097,Random Model
0.5767790262172284,0.5384615384615384,0.5569620253164557,0.5496057134355007,Random Model
0.5403225806451613,0.46853146853146854,0.50187265917603,0.4918018152060705,Random Model
0.5611510791366906,0.5454545454545454,0.553191489361702,0.5026037791995238,Random Model
0.545816733067729,0.479020979020979,0.51024208566108,0.5164410058027079,Random Model
0.5774058577405857,0.4825174825174825,0.5257142857142856,0.5212319595298318,Random Model
0.5781818181818181,0.5559440559440559,0.5668449197860962,0.520845112334474,Random Model
0.5407407407407407,0.5104895104895105,0.525179856115108,0.4739175717899123,Random Model
0.5387596899224806,0.486013986013986,0.5110294117647058,0.509180181520607,Random Model
0.5390625,0.4825174825174825,0.5092250922509225,0.48735307245945547,Random Model
0.5433070866141733,0.4825174825174825,0.5111111111111112,0.4964291028120815,Random Model
0.5808823529411765,0.5524475524475524,0.5663082437275986,0.5104597530129444,Random Model
0.5755102040816327,0.493006993006993,0.5310734463276836,0.5319148936170213,Random Model
0.4878048780487805,0.4195804195804196,0.45112781954887216,0.4337598571641125,Random Model
0.5315985130111525,0.5,0.5153153153153154,0.472057729504538,Random Model
0.570281124497992,0.4965034965034965,0.5308411214953271,0.5324802856717751,Random Model
0.5465116279069767,0.493006993006993,0.5183823529411764,0.5073203392352328,Random Model
0.549800796812749,0.4825174825174825,0.5139664804469274,0.49526856122600804,Random Model
0.5655430711610487,0.527972027972028,0.5461121157323688,0.5286266924564798,Random Model
0.5166051660516605,0.48951048951048953,0.502692998204668,0.46449933045677727,Random Model
0.5427509293680297,0.5104895104895105,0.5261261261261261,0.504746317512275,Random Model
0.49411764705882355,0.4405594405594406,0.46580406654343803,0.4685165897931855,Random Model
0.5441176470588235,0.5174825174825175,0.5304659498207885,0.49503050141348015,Random Model
0.5164835164835165,0.493006993006993,0.5044722719141325,0.47455735753608097,Random Model
0.5524193548387096,0.479020979020979,0.5131086142322097,0.5204880226156822,Random Model
0.5576923076923077,0.506993006993007,0.5311355311355311,0.48632643951792887,Random Model
0.5450980392156862,0.486013986013986,0.5138632162661738,0.502083023359619,Random Model
0.5298804780876494,0.46503496503496505,0.4953445065176909,0.4848980806427615,Random Model
0.5410447761194029,0.506993006993007,0.5234657039711191,0.5021127808361852,Random Model
0.5598455598455598,0.506993006993007,0.5321100917431193,0.5206219312602292,Random Model
0.5132075471698113,0.4755244755244755,0.49364791288566245,0.4508257699747062,Random Model
0.5269230769230769,0.479020979020979,0.5018315018315018,0.4722660318405,Random Model
0.532258064516129,0.46153846153846156,0.4943820224719101,0.467549471804791,Random Model
0.5680933852140078,0.5104895104895105,0.5377532228360957,0.5004166046719238,Random Model
0.5063829787234042,0.4160839160839161,0.45681381957773515,0.44920398750185986,Random Model
0.5559701492537313,0.5209790209790209,0.5379061371841155,0.5135396518375241,Random Model
0.5296296296296297,0.5,0.5143884892086331,0.4502901353965184,Random Model
0.5254901960784314,0.46853146853146854,0.49537892791127547,0.476714774587115,Random Model
0.5607843137254902,0.5,0.5286506469500925,0.5155631602440114,Random Model
0.5498154981549815,0.5209790209790209,0.5350089766606823,0.5076476714774587,Random Model
0.5454545454545454,0.4825174825174825,0.5120593692022263,0.5062341913405743,Random Model
0.5551020408163265,0.4755244755244755,0.512241054613936,0.49384020235084064,Random Model
0.5335820895522388,0.5,0.516245487364621,0.47545008183306053,Random Model
0.5447761194029851,0.5104895104895105,0.5270758122743682,0.5052819520904628,Random Model
0.5185185185185185,0.48951048951048953,0.5035971223021583,0.44877250409165304,Random Model
0.5229007633587787,0.479020979020979,0.5,0.47239994048504685,Random Model
0.555956678700361,0.5384615384615384,0.5470692717584369,0.49421217080791546,Random Model
0.5513307984790875,0.506993006993007,0.5282331511839709,0.4931111441749739,Random Model
0.5134099616858238,0.46853146853146854,0.489945155393053,0.44978425829489665,Random Model
0.5953307392996109,0.534965034965035,0.5635359116022098,0.5607796458860289,Random Model
0.5511811023622047,0.48951048951048953,0.5185185185185186,0.4957446808510638,Random Model
0.5325670498084292,0.486013986013986,0.5082266910420475,0.4924713584288052,Random Model
0.5606060606060606,0.5174825174825175,0.5381818181818181,0.5245647969052224,Random Model
0.5192307692307693,0.47202797202797203,0.4945054945054945,0.4692754054456182,Random Model
0.5741444866920152,0.527972027972028,0.5500910746812386,0.5229727719089422,Random Model
0.5110294117647058,0.486013986013986,0.4982078853046594,0.44366909686058625,Random Model
0.5207547169811321,0.4825174825174825,0.500907441016334,0.5063532212468382,Random Model
0.5252918287937743,0.47202797202797203,0.4972375690607735,0.4619104299955364,Random Model
0.5333333333333333,0.5034965034965035,0.5179856115107913,0.4873828299360214,Random Model
0.5375494071146245,0.4755244755244755,0.5046382189239333,0.5169022466894807,Random Model
0.5354330708661418,0.4755244755244755,0.5037037037037037,0.5087486981104002,Random Model
0.5789473684210527,0.5384615384615384,0.5579710144927537,0.534816247582205,Random Model
0.5798611111111112,0.583916083916084,0.5818815331010453,0.551123344740366,Random Model
0.5375939849624061,0.5,0.5181159420289855,0.4843475673262907,Random Model
0.5343511450381679,0.48951048951048953,0.5109489051094891,0.5010861478946584,Random Model
0.5856573705179283,0.513986013986014,0.547486033519553,0.5156821901502753,Random Model
0.5102880658436214,0.43356643356643354,0.46880907372400754,0.45195655408421365,Random Model
0.5464684014869888,0.513986013986014,0.5297297297297298,0.4848832019044784,Random Model
0.5447761194029851,0.5104895104895105,0.5270758122743682,0.4693646778753162,Random Model
0.5572519083969466,0.5104895104895105,0.5328467153284672,0.5112185686653772,Random Model
0.5692307692307692,0.5174825174825175,0.5421245421245421,0.5245647969052225,Random Model
0.49814126394052044,0.46853146853146854,0.4828828828828829,0.42630560928433275,Random Model
0.54,0.47202797202797203,0.503731343283582,0.49535783365570596,Random Model
0.6070038910505836,0.5454545454545454,0.5745856353591159,0.5540544561821157,Random Model
0.4981549815498155,0.47202797202797203,0.4847396768402155,0.4462133611069782,Random Model
0.5564516129032258,0.4825174825174825,0.5168539325842697,0.5153102216932005,Random Model
0.5725190839694656,0.5244755244755245,0.5474452554744527,0.5131676833804494,Random Model
0.5581395348837209,0.5034965034965035,0.5294117647058824,0.5221544413033774,Random Model
0.5173745173745173,0.46853146853146854,0.491743119266055,0.46811486385954476,Random Model
0.5775193798449613,0.5209790209790209,0.5477941176470589,0.525502157417051,Random Model
0.5767790262172284,0.5384615384615384,0.5569620253164557,0.5455140604076775,Random Model
0.5338345864661654,0.4965034965034965,0.5144927536231884,0.5008480880821307,Random Model
0.5488721804511278,0.5104895104895105,0.5289855072463768,0.5081089123642316,Random Model
0.5447761194029851,0.5104895104895105,0.5270758122743682,0.5006100282696028,Random Model
0.5757575757575758,0.5314685314685315,0.5527272727272727,0.5250855527451272,Random Model
0.5507246376811594,0.5314685314685315,0.5409252669039145,0.5052968308287457,Random Model
0.5402298850574713,0.493006993006993,0.5155393053016454,0.48221990775182266,Random Model
0.5392857142857143,0.527972027972028,0.5335689045936396,0.4915935128701086,Random Model
0.5513307984790875,0.506993006993007,0.5282331511839709,0.49392947478053867,Random Model
0.53515625,0.479020979020979,0.5055350553505535,0.49595298318702574,Random Model
0.5141700404858299,0.44405594405594406,0.4765478424015009,0.46991519119178693,Random Model
0.5608856088560885,0.5314685314685315,0.5457809694793537,0.4895104895104895,Random Model
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
0.5489443378119002,1.0,0.7087980173482032,0.5,Constant Positive
