precision,recall,f1,auc,method
0.8461538461538461,0.48195876288659795,0.6141215106732348,0.5440030173497611,Random Model
0.8391304347826087,0.49742268041237114,0.6245954692556634,0.520618556701031,Random Model
0.8539823008849557,0.49742268041237114,0.6286644951140065,0.5700905204928337,Random Model
0.7936507936507936,0.5154639175257731,0.625,0.41677143575559467,Random Model
0.825531914893617,0.5,0.6227929373996789,0.5201470958008549,Random Model
0.8199052132701422,0.44587628865979384,0.5776293823038398,0.46489187830022627,Random Model
0.817351598173516,0.46134020618556704,0.5897858319604613,0.4974855418657279,Random Model
0.8571428571428571,0.5257731958762887,0.6517571884984026,0.5604098566758864,Random Model
0.8384279475982532,0.4948453608247423,0.6223662884927066,0.5253017349761127,Random Model
0.8140495867768595,0.5077319587628866,0.6253968253968254,0.4926766406839326,Random Model
0.7896995708154506,0.4742268041237113,0.5925925925925926,0.43663565501634405,Random Model
0.8078602620087336,0.47680412371134023,0.5996758508914101,0.4863904953482525,Random Model
0.8237885462555066,0.48195876288659795,0.6081300813008129,0.5198642192607493,Random Model
0.8207171314741036,0.5309278350515464,0.644757433489828,0.49453105355795823,Random Model
0.7831858407079646,0.45618556701030927,0.5765472312703583,0.43484410359567516,Random Model
0.8085106382978723,0.4896907216494845,0.609951845906902,0.45332537088257474,Random Model
0.8225108225108225,0.4896907216494845,0.6138933764135703,0.4606172994719637,Random Model
0.8395061728395061,0.5257731958762887,0.6465927099841521,0.5271875785768166,Random Model
0.805668016194332,0.5128865979381443,0.6267716535433071,0.4725295448830777,Random Model
0.8085106382978723,0.4896907216494845,0.609951845906902,0.4743210963037465,Random Model
0.7992277992277992,0.5335051546391752,0.6398763523956723,0.4587943173246165,Random Model
0.8170212765957446,0.4948453608247423,0.6163723916532906,0.47947573547900424,Random Model
0.8245614035087719,0.4845360824742268,0.6103896103896104,0.5092092029167715,Random Model
0.8177777777777778,0.4742268041237113,0.600326264274062,0.4817073170731707,Random Model
0.8083333333333333,0.5,0.6178343949044586,0.5085177269298466,Random Model
0.8240740740740741,0.4587628865979381,0.5894039735099337,0.528381946190596,Random Model
0.8387096774193549,0.5360824742268041,0.6540880503144654,0.5155582097058085,Random Model
0.7824267782426778,0.48195876288659795,0.5964912280701755,0.4781870756851898,Random Model
0.7964601769911505,0.4639175257731959,0.5863192182410424,0.47724415388483776,Random Model
0.7991071428571429,0.46134020618556704,0.5849673202614379,0.44565627357304494,Random Model
0.8214285714285714,0.4742268041237113,0.6013071895424836,0.4757669097309529,Random Model
0.8118811881188119,0.422680412371134,0.5559322033898305,0.4828388232335932,Random Model
0.851063829787234,0.5154639175257731,0.6420545746388443,0.5444116167965803,Random Model
0.7925311203319502,0.49226804123711343,0.6073131955484897,0.4417588634649233,Random Model
0.8278688524590164,0.520618556701031,0.6392405063291139,0.5054689464420417,Random Model
0.8354978354978355,0.49742268041237114,0.6235864297253635,0.5323736484787528,Random Model
0.8154506437768241,0.4896907216494845,0.6119162640901771,0.4864533568016092,Random Model
0.8401639344262295,0.5283505154639175,0.6487341772151899,0.5541551420668845,Random Model
0.8312236286919831,0.5077319587628866,0.6304000000000001,0.5186384209202917,Random Model
0.8235294117647058,0.4690721649484536,0.5977011494252874,0.48679909479507166,Random Model
0.8326180257510729,0.5,0.6247987117552335,0.5038659793814433,Random Model
0.8379446640316206,0.5463917525773195,0.6614664586583464,0.5358310284133769,Random Model
0.8240343347639485,0.4948453608247423,0.6183574879227053,0.49698265023887356,Random Model
0.8311688311688312,0.4948453608247423,0.6203554119547657,0.5066004526024641,Random Model
0.8122270742358079,0.4793814432989691,0.6029173419773096,0.4785013829519738,Random Model
0.8326359832635983,0.5128865979381443,0.6347687400318979,0.5355167211465929,Random Model
0.8461538461538461,0.538659793814433,0.658267716535433,0.5428086497359819,Random Model
0.8257261410788381,0.5128865979381443,0.6327503974562798,0.49349383957757104,Random Model
0.7894736842105263,0.4639175257731959,0.5844155844155845,0.446127734473221,Random Model
0.8018867924528302,0.4381443298969072,0.5666666666666667,0.48921926074930855,Random Model
0.8189300411522634,0.5128865979381443,0.6307448494453248,0.5160611013326628,Random Model
0.8451327433628318,0.49226804123711343,0.6221498371335505,0.5477432738244907,Random Model
0.8146551724137931,0.48711340206185566,0.6096774193548387,0.48683052552175,Random Model
0.8095238095238095,0.4381443298969072,0.5685618729096991,0.47362962031682176,Random Model
0.8388429752066116,0.5231958762886598,0.6444444444444445,0.5086748805632386,Random Model
0.8136363636363636,0.46134020618556704,0.5888157894736843,0.4888420920291678,Random Model
0.8521739130434782,0.5051546391752577,0.6343042071197411,0.5386912245411114,Random Model
0.825,0.5103092783505154,0.6305732484076433,0.5213100326879557,Random Model
0.8060344827586207,0.48195876288659795,0.603225806451613,0.4259177772190093,Random Model
0.8512396694214877,0.5309278350515464,0.6539682539682541,0.5303935126980135,Random Model
0.831858407079646,0.4845360824742268,0.6123778501628664,0.5124151370379684,Random Model
0.8197424892703863,0.49226804123711343,0.6151368760064413,0.4761440784510938,Random Model
0.8253275109170306,0.48711340206185566,0.612641815235008,0.48551043500125723,Random Model
0.8075313807531381,0.49742268041237114,0.6156299840510367,0.4571599195373397,Random Model
0.8127659574468085,0.49226804123711343,0.6131621187800963,0.49525396027156154,Random Model
0.8189300411522634,0.5128865979381443,0.6307448494453248,0.4897850138295198,Random Model
0.8116591928251121,0.46649484536082475,0.5924713584288053,0.48742770932863966,Random Model
0.827906976744186,0.4587628865979381,0.5903814262023217,0.4918908725169726,Random Model
0.8302752293577982,0.46649484536082475,0.5973597359735974,0.4588571787779734,Random Model
0.809322033898305,0.49226804123711343,0.6121794871794872,0.5122579834045763,Random Model
0.8225108225108225,0.4896907216494845,0.6138933764135703,0.4784070907719386,Random Model
0.8200836820083682,0.5051546391752577,0.6251993620414672,0.48849635403570524,Random Model
0.7848605577689243,0.5077319587628866,0.6165884194053208,0.4077508171988936,Random Model
0.8262910798122066,0.4536082474226804,0.5856905158069884,0.47186949962283126,Random Model
0.8177966101694916,0.49742268041237114,0.6185897435897436,0.4922994719637918,Random Model
0.8237704918032787,0.5180412371134021,0.6360759493670887,0.49308524013075183,Random Model
0.8614718614718615,0.5128865979381443,0.6429725363489499,0.5735164697007795,Random Model
0.8266129032258065,0.5283505154639175,0.6446540880503145,0.4937138546643198,Random Model
0.8313253012048193,0.5335051546391752,0.6499215070643642,0.4904136283630878,Random Model
0.824,0.5309278350515464,0.64576802507837,0.4857933115413628,Random Model
0.8097165991902834,0.5154639175257731,0.6299212598425196,0.4904136283630877,Random Model
0.8355555555555556,0.4845360824742268,0.6133768352365416,0.5223786773950213,Random Model
0.8081632653061225,0.5103092783505154,0.6255924170616114,0.44031305003771687,Random Model
0.8202764976958525,0.4587628865979381,0.5884297520661157,0.4973912496856927,Random Model
0.8373015873015873,0.5438144329896907,0.659375,0.5208071410611014,Random Model
0.8431372549019608,0.5541237113402062,0.6687402799377916,0.5154324867990948,Random Model
0.8089430894308943,0.5128865979381443,0.6277602523659306,0.47410108121699773,Random Model
0.7982062780269058,0.4587628865979381,0.5826513911620294,0.46388609504651745,Random Model
0.8267716535433071,0.5412371134020618,0.6542056074766355,0.5073547900427458,Random Model
0.8391304347826087,0.49742268041237114,0.6245954692556634,0.5171926074930853,Random Model
0.8583333333333333,0.5309278350515464,0.6560509554140127,0.5732021624339955,Random Model
0.8577777777777778,0.49742268041237114,0.6296900489396411,0.5438772944430474,Random Model
0.8461538461538461,0.5103092783505154,0.6366559485530546,0.507134774955997,Random Model
0.8369098712446352,0.5025773195876289,0.6280193236714976,0.48016721146592906,Random Model
0.8347826086956521,0.4948453608247423,0.6213592233009708,0.507291928589389,Random Model
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
0.825531914893617,1.0,0.9044289044289043,0.5,Constant Positive
