precision,recall,f1,auc,method
0.45787545787545786,0.5040322580645161,0.47984644913627633,0.4871899382787934,Random Model
0.5019455252918288,0.5201612903225806,0.510891089108911,0.52246127867707,Random Model
0.49230769230769234,0.5161290322580645,0.5039370078740157,0.5156486549435193,Random Model
0.45564516129032256,0.45564516129032256,0.45564516129032256,0.48975195062303484,Random Model
0.44813278008298757,0.43548387096774194,0.44171779141104295,0.4962879934785141,Random Model
0.468503937007874,0.4798387096774194,0.47410358565737054,0.48302666821940143,Random Model
0.4716981132075472,0.5040322580645161,0.4873294346978557,0.4931582624898102,Random Model
0.4559386973180077,0.4798387096774194,0.46758349705304525,0.47743682310469315,Random Model
0.47035573122529645,0.4798387096774194,0.4750499001996008,0.48215325492022826,Random Model
0.45454545454545453,0.4838709677419355,0.46874999999999994,0.49390066379410735,Random Model
0.4830188679245283,0.5161290322580645,0.4990253411306043,0.5350966577384418,Random Model
0.45348837209302323,0.4717741935483871,0.46245059288537543,0.48650576452777455,Random Model
0.47586206896551725,0.5564516129032258,0.5130111524163569,0.5025911261208804,Random Model
0.45849802371541504,0.46774193548387094,0.46307385229540915,0.4870734831722371,Random Model
0.46875,0.5443548387096774,0.5037313432835819,0.5110923488994993,Random Model
0.4684014869888476,0.5080645161290323,0.48742746615087046,0.5000873413299173,Random Model
0.4448818897637795,0.45564516129032256,0.450199203187251,0.45427681378828455,Random Model
0.4875,0.4717741935483871,0.47950819672131156,0.5164492838010947,Random Model
0.46494464944649444,0.5080645161290323,0.48554913294797686,0.4717159659951089,Random Model
0.4653846153846154,0.4879032258064516,0.4763779527559055,0.4975835565389542,Random Model
0.49206349206349204,0.5,0.49599999999999994,0.536654244788634,Random Model
0.48698884758364314,0.5282258064516129,0.5067698259187621,0.5036537789682077,Random Model
0.5037593984962406,0.5403225806451613,0.5214007782101167,0.5392599277978339,Random Model
0.45692883895131087,0.49193548387096775,0.47378640776699027,0.49302725049493423,Random Model
0.47985347985347987,0.5282258064516129,0.5028790786948177,0.5122423430767439,Random Model
0.4734982332155477,0.5403225806451613,0.5047080979284368,0.5012227786188423,Random Model
0.490272373540856,0.5080645161290323,0.499009900990099,0.5340776755560731,Random Model
0.48582995951417,0.4838709677419355,0.48484848484848486,0.5066816117386748,Random Model
0.5109489051094891,0.5645161290322581,0.5363984674329503,0.5263916385233492,Random Model
0.44274809160305345,0.46774193548387094,0.4549019607843137,0.4826627460114126,Random Model
0.4666666666666667,0.4798387096774194,0.4731610337972167,0.5042651682776289,Random Model
0.4609375,0.47580645161290325,0.46825396825396826,0.48050832654011877,Random Model
0.47674418604651164,0.4959677419354839,0.4861660079051383,0.5095638756259462,Random Model
0.45588235294117646,0.5,0.47692307692307695,0.48454058460463495,Random Model
0.45985401459854014,0.5080645161290323,0.4827586206896552,0.45469896354955164,Random Model
0.4804270462633452,0.5443548387096774,0.5103969754253308,0.502343659019448,Random Model
0.43333333333333335,0.4717741935483871,0.4517374517374518,0.48718993827879353,Random Model
0.49230769230769234,0.5161290322580645,0.5039370078740157,0.5075259112612088,Random Model
0.49019607843137253,0.5040322580645161,0.4970178926441352,0.5348637475253288,Random Model
0.42857142857142855,0.4475806451612903,0.4378698224852071,0.4448148363805753,Random Model
0.48031496062992124,0.49193548387096775,0.48605577689243024,0.5312536392220799,Random Model
0.46124031007751937,0.4798387096774194,0.47035573122529645,0.4979329218586235,Random Model
0.4743083003952569,0.4838709677419355,0.4790419161676647,0.4880342378013276,Random Model
0.4763636363636364,0.5282258064516129,0.5009560229445507,0.47748049376965185,Random Model
0.45112781954887216,0.4838709677419355,0.4669260700389105,0.46771282170723183,Random Model
0.4676258992805755,0.5241935483870968,0.494296577946768,0.49663735879818327,Random Model
0.49056603773584906,0.5241935483870968,0.50682261208577,0.5199429369977874,Random Model
0.4810606060606061,0.5120967741935484,0.49609375000000006,0.5086904623267731,Random Model
0.4701195219123506,0.47580645161290325,0.47294589178356716,0.5106410853615931,Random Model
0.46037735849056605,0.49193548387096775,0.4756335282651072,0.4850209619191801,Random Model
0.490272373540856,0.5080645161290323,0.499009900990099,0.5237422848491906,Random Model
0.5263157894736842,0.5241935483870968,0.5252525252525252,0.5506143006870852,Random Model
0.43724696356275305,0.43548387096774194,0.43636363636363645,0.4427768720158379,Random Model
0.46096654275092935,0.5,0.4796905222437138,0.4829538837778036,Random Model
0.44696969696969696,0.47580645161290325,0.4609375,0.46653371375334807,Random Model
0.4980392156862745,0.5120967741935484,0.5049701789264414,0.5174391522068242,Random Model
0.5099601593625498,0.5161290322580645,0.5130260521042084,0.5208454640735996,Random Model
0.48091603053435117,0.5080645161290323,0.4941176470588235,0.5129119599394434,Random Model
0.4701195219123506,0.47580645161290325,0.47294589178356716,0.49069814836380576,Random Model
0.466403162055336,0.47580645161290325,0.47105788423153694,0.46774193548387094,Random Model
0.516,0.5201612903225806,0.5180722891566265,0.5573104693140793,Random Model
0.4875,0.4717741935483871,0.47950819672131156,0.4995341795737742,Random Model
0.4591439688715953,0.47580645161290325,0.46732673267326735,0.5019942936997787,Random Model
0.44814814814814813,0.4879032258064516,0.4671814671814672,0.4941481308955397,Random Model
0.5097276264591439,0.5282258064516129,0.5188118811881187,0.5327966693839525,Random Model
0.45454545454545453,0.4838709677419355,0.46874999999999994,0.4811342727378596,Random Model
0.4901185770750988,0.5,0.49500998003992014,0.5026639105624782,Random Model
0.46938775510204084,0.4637096774193548,0.46653144016227177,0.4731279841621055,Random Model
0.46062992125984253,0.4717741935483871,0.4661354581673307,0.5026930243391172,Random Model
0.47843137254901963,0.49193548387096775,0.485089463220676,0.5071765459415395,Random Model
0.468,0.4717741935483871,0.46987951807228917,0.4973652032141609,Random Model
0.46564885496183206,0.49193548387096775,0.47843137254901963,0.5090252707581228,Random Model
0.45112781954887216,0.4838709677419355,0.4669260700389105,0.4673488994992431,Random Model
0.4659498207885305,0.5241935483870968,0.49335863377609107,0.507453126819611,Random Model
0.4473684210526316,0.4798387096774194,0.46303501945525294,0.4665337137533481,Random Model
0.4448669201520912,0.4717741935483871,0.4579256360078277,0.4683096541283336,Random Model
0.5018050541516246,0.5604838709677419,0.5295238095238094,0.5551706067311052,Random Model
0.4849624060150376,0.5201612903225806,0.5019455252918288,0.5212530569465471,Random Model
0.47388059701492535,0.5120967741935484,0.49224806201550386,0.49050890881565157,Random Model
0.47520661157024796,0.4637096774193548,0.4693877551020408,0.4968993827879352,Random Model
0.484375,0.5,0.49206349206349204,0.5057499708862234,Random Model
0.4835164835164835,0.532258064516129,0.5067178502879078,0.5117910795388377,Random Model
0.476,0.4798387096774194,0.4779116465863454,0.4975981134272738,Random Model
0.43478260869565216,0.4435483870967742,0.4391217564870259,0.44558635146151154,Random Model
0.531496062992126,0.5443548387096774,0.5378486055776892,0.5746040526377082,Random Model
0.41762452107279696,0.43951612903225806,0.4282907662082515,0.4518021427739606,Random Model
0.4892703862660944,0.4596774193548387,0.47401247401247404,0.5124461395132176,Random Model
0.4524714828897338,0.4798387096774194,0.4657534246575342,0.47881972749505064,Random Model
0.4925925925925926,0.5362903225806451,0.5135135135135135,0.5151828345172935,Random Model
0.4708171206225681,0.4879032258064516,0.4792079207920792,0.49446838243856994,Random Model
0.44787644787644787,0.46774193548387094,0.4575936883629191,0.4721526726446955,Random Model
0.501779359430605,0.5685483870967742,0.5330812854442345,0.5270903691626878,Random Model
0.4858156028368794,0.5524193548387096,0.5169811320754717,0.51692966111564,Random Model
0.48846153846153845,0.5120967741935484,0.5,0.5214859671596599,Random Model
0.5,0.5,0.5,0.5301473157097939,Random Model
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
0.4723809523809524,1.0,0.6416558861578266,0.5,Constant Positive
