precision,recall,f1,auc,method
0.594488188976378,0.5451263537906137,0.5687382297551788,0.540880178786316,Random Model
0.5833333333333334,0.555956678700361,0.5693160813308688,0.5013237063778581,Random Model
0.5991735537190083,0.5234657039711191,0.558766859344894,0.5441464672511603,Random Model
0.5714285714285714,0.5342960288808665,0.5522388059701493,0.5059996561801616,Random Model
0.5473251028806584,0.48014440433212996,0.5115384615384615,0.4650335224342445,Random Model
0.5421686746987951,0.48736462093862815,0.5133079847908745,0.4710331786144061,Random Model
0.540650406504065,0.48014440433212996,0.508604206500956,0.48382327660305996,Random Model
0.5780590717299579,0.49458483754512633,0.5330739299610895,0.5171909919202338,Random Model
0.5403225806451613,0.48375451263537905,0.5104761904761904,0.47868317001891014,Random Model
0.603448275862069,0.5054151624548736,0.5500982318271119,0.539779955303421,Random Model
0.5577689243027888,0.5054151624548736,0.5303030303030302,0.474712050885336,Random Model
0.5204918032786885,0.4584837545126354,0.4875239923224568,0.47747980058449374,Random Model
0.5787401574803149,0.5306859205776173,0.5536723163841808,0.4972666322846829,Random Model
0.6153846153846154,0.51985559566787,0.563600782778865,0.5563864534983669,Random Model
0.5607843137254902,0.516245487364621,0.537593984962406,0.47686092487536536,Random Model
0.5336134453781513,0.4584837545126354,0.49320388349514566,0.47533092659446446,Random Model
0.5655737704918032,0.4981949458483754,0.5297504798464491,0.4966305655836342,Random Model
0.5276595744680851,0.44765342960288806,0.48437499999999994,0.43771703627299297,Random Model
0.5954198473282443,0.5631768953068592,0.5788497217068646,0.5094034725803679,Random Model
0.5517241379310345,0.51985559566787,0.5353159851301114,0.4984184287433384,Random Model
0.5361702127659574,0.4548736462093863,0.4921875,0.46845452982637104,Random Model
0.5349794238683128,0.4693140794223827,0.5,0.4833763108131339,Random Model
0.5954198473282443,0.5631768953068592,0.5788497217068646,0.5216434588275745,Random Model
0.5316455696202531,0.4548736462093863,0.49027237354085607,0.4569193742478942,Random Model
0.5223214285714286,0.4223826714801444,0.46706586826347307,0.4515729757607014,Random Model
0.5523012552301255,0.47653429602888087,0.5116279069767442,0.45134949286573833,Random Model
0.56640625,0.5234657039711191,0.5440900562851783,0.49779955303421014,Random Model
0.5867768595041323,0.5126353790613718,0.5472061657032755,0.5159704314938972,Random Model
0.60546875,0.5595667870036101,0.5816135084427767,0.561835997937081,Random Model
0.5140562248995983,0.4620938628158845,0.4866920152091255,0.46731992435963554,Random Model
0.5430711610486891,0.5234657039711191,0.5330882352941176,0.4894791129448169,Random Model
0.5188284518828452,0.44765342960288806,0.4806201550387597,0.46169847000171915,Random Model
0.5625,0.51985559566787,0.5403377110694184,0.488310125494241,Random Model
0.5714285714285714,0.47653429602888087,0.5196850393700787,0.517053463984872,Random Model
0.5537190082644629,0.48375451263537905,0.5163776493256262,0.4902355165893072,Random Model
0.5714285714285714,0.5054151624548736,0.5363984674329502,0.5184459343304109,Random Model
0.5770750988142292,0.5270758122743683,0.550943396226415,0.511621110538078,Random Model
0.5662650602409639,0.5090252707581228,0.5361216730038023,0.47445418600653255,Random Model
0.5435684647302904,0.4729241877256318,0.5057915057915058,0.47012205604263363,Random Model
0.5732758620689655,0.48014440433212996,0.5225933202357564,0.5119477393845625,Random Model
0.5918367346938775,0.5234657039711191,0.5555555555555557,0.5282963727007048,Random Model
0.572,0.516245487364621,0.5426944971537002,0.5050713426164689,Random Model
0.5748987854251012,0.5126353790613718,0.5419847328244274,0.4950833763108132,Random Model
0.5674603174603174,0.516245487364621,0.5406427221172022,0.5186866082172942,Random Model
0.601593625498008,0.5451263537906137,0.5719696969696969,0.5221591885851813,Random Model
0.5806451612903226,0.51985559566787,0.5485714285714285,0.4998968540484786,Random Model
0.5375,0.4657039711191336,0.4990328820116054,0.46608217294137877,Random Model
0.5491803278688525,0.48375451263537905,0.5143953934740884,0.4799209214371669,Random Model
0.5265486725663717,0.4296028880866426,0.4731610337972167,0.46628846484442155,Random Model
0.592274678111588,0.4981949458483754,0.5411764705882354,0.5647584665635208,Random Model
0.6101694915254238,0.51985559566787,0.5614035087719298,0.5401237751418257,Random Model
0.52,0.4223826714801444,0.4661354581673307,0.4435447825339522,Random Model
0.6147186147186147,0.5126353790613718,0.5590551181102361,0.5528451091627987,Random Model
0.614406779661017,0.5234657039711191,0.5653021442495128,0.5558363417569194,Random Model
0.588477366255144,0.516245487364621,0.55,0.49233281760357583,Random Model
0.5872340425531914,0.4981949458483754,0.5390625,0.5410692796974386,Random Model
0.5560538116591929,0.44765342960288806,0.49600000000000005,0.5082172941378718,Random Model
0.5541666666666667,0.48014440433212996,0.5145067698259188,0.519700876740588,Random Model
0.5495867768595041,0.48014440433212996,0.51252408477842,0.4771187897541689,Random Model
0.5617529880478087,0.5090252707581228,0.5340909090909091,0.4844765342960289,Random Model
0.569672131147541,0.5018050541516246,0.5335892514395394,0.49510056730273333,Random Model
0.5247933884297521,0.4584837545126354,0.4894026974951831,0.45709128416709643,Random Model
0.5531914893617021,0.4693140794223827,0.5078125,0.48478597215059305,Random Model
0.5966386554621849,0.5126353790613718,0.5514563106796116,0.5340381640020629,Random Model
0.5818965517241379,0.48736462093862815,0.5304518664047151,0.5200790785628331,Random Model
0.5627705627705628,0.4693140794223827,0.5118110236220472,0.4965961835997937,Random Model
0.5767634854771784,0.5018050541516246,0.5366795366795366,0.503386625408286,Random Model
0.5411255411255411,0.45126353790613716,0.49212598425196846,0.4680591370122056,Random Model
0.5301724137931034,0.44404332129963897,0.48330058939096265,0.4589994842702424,Random Model
0.5806451612903226,0.51985559566787,0.5485714285714285,0.5208354822073233,Random Model
0.5546218487394958,0.47653429602888087,0.5126213592233011,0.47521058965102286,Random Model
0.542016806722689,0.4657039711191336,0.5009708737864077,0.46168127900979894,Random Model
0.5163934426229508,0.4548736462093863,0.48368522072936665,0.4455217466047791,Random Model
0.5802469135802469,0.5090252707581228,0.5423076923076923,0.5110709987966305,Random Model
0.5271317829457365,0.49097472924187724,0.508411214953271,0.43369434416365826,Random Model
0.5491803278688525,0.48375451263537905,0.5143953934740884,0.47177239126697607,Random Model
0.576271186440678,0.49097472924187724,0.5302144249512669,0.5430462437682655,Random Model
0.5502183406113537,0.4548736462093863,0.4980237154150197,0.48631597043149394,Random Model
0.5684647302904564,0.49458483754512633,0.528957528957529,0.5004297747980058,Random Model
0.5906976744186047,0.4584837545126354,0.5162601626016261,0.5120852673199243,Random Model
0.5815899581589958,0.5018050541516246,0.5387596899224807,0.4896166408801788,Random Model
0.5789473684210527,0.47653429602888087,0.5227722772277227,0.4989341585009455,Random Model
0.5596707818930041,0.49097472924187724,0.523076923076923,0.4838060856111398,Random Model
0.6017316017316018,0.5018050541516246,0.5472440944881889,0.5293794051916796,Random Model
0.5669291338582677,0.51985559566787,0.5423728813559321,0.5114492006188758,Random Model
0.6073059360730594,0.48014440433212996,0.5362903225806452,0.5335224342444559,Random Model
0.5413223140495868,0.4729241877256318,0.5048169556840076,0.49609764483410695,Random Model
0.5555555555555556,0.4693140794223827,0.5088062622309197,0.479559910606842,Random Model
0.5770750988142292,0.5270758122743683,0.550943396226415,0.5316314251332303,Random Model
0.5490196078431373,0.5054151624548736,0.5263157894736843,0.48334192882929344,Random Model
0.52,0.4693140794223827,0.4933586337760911,0.4417913013580884,Random Model
0.5780590717299579,0.49458483754512633,0.5330739299610895,0.5162626783565412,Random Model
0.5843621399176955,0.5126353790613718,0.5461538461538462,0.5124634691421694,Random Model
0.548936170212766,0.4657039711191336,0.50390625,0.48989169675090255,Random Model
0.5625,0.4548736462093863,0.502994011976048,0.49602888086642605,Random Model
0.5648148148148148,0.4404332129963899,0.4949290060851927,0.5146295341241189,Random Model
0.5581395348837209,0.51985559566787,0.5383177570093458,0.48810383359119813,Random Model
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
0.5687885010266941,1.0,0.7251308900523561,0.5,Constant Positive
