precision,recall,f1,auc,method
0.4715447154471545,0.5110132158590308,0.4904862579281184,0.49593099505666344,Random Model
0.4505928853754941,0.5022026431718062,0.47500000000000003,0.47427447287890506,Random Model
0.46938775510204084,0.5066079295154186,0.48728813559322043,0.492248713723644,Random Model
0.4637096774193548,0.5066079295154186,0.4842105263157895,0.5120220600598581,Random Model
0.47058823529411764,0.4933920704845815,0.4817204301075269,0.5172176076941185,Random Model
0.46808510638297873,0.4845814977973568,0.47619047619047616,0.5004371658203585,Random Model
0.44,0.4845814977973568,0.46121593291404617,0.485203618387867,Random Model
0.468503937007874,0.5242290748898678,0.4948024948024948,0.510441537478562,Random Model
0.4980392156862745,0.5594713656387665,0.5269709543568465,0.5119211756397753,Random Model
0.4734848484848485,0.5506607929515418,0.5091649694501018,0.5282476376231631,Random Model
0.4749034749034749,0.5418502202643172,0.5061728395061729,0.5116521505195548,Random Model
0.4583333333333333,0.4845814977973568,0.47109207708779444,0.4920973870935198,Random Model
0.4765625,0.5374449339207048,0.505175983436853,0.5022026431718061,Random Model
0.45849802371541504,0.5110132158590308,0.48333333333333334,0.4958973669166359,Random Model
0.5041666666666667,0.5330396475770925,0.5182012847965738,0.5536200692739685,Random Model
0.4817813765182186,0.5242290748898678,0.5021097046413503,0.49688939704744933,Random Model
0.46502057613168724,0.4977973568281938,0.4808510638297872,0.5008407035006893,Random Model
0.4609375,0.5198237885462555,0.48861283643892345,0.49608232168678756,Random Model
0.4444444444444444,0.4581497797356828,0.4511930585683297,0.4525338803510778,Random Model
0.43359375,0.4889867841409692,0.4596273291925466,0.4697514880451962,Random Model
0.47540983606557374,0.5110132158590308,0.49256900212314225,0.4934929549046642,Random Model
0.47435897435897434,0.4889867841409692,0.4815618221258135,0.5141406328815953,Random Model
0.4957983193277311,0.5198237885462555,0.5075268817204301,0.500319467330262,Random Model
0.4230769230769231,0.43612334801762115,0.42950108459869846,0.45159229243030563,Random Model
0.48360655737704916,0.5198237885462555,0.5010615711252654,0.5103238389884655,Random Model
0.47307692307692306,0.5418502202643172,0.5051334702258726,0.5223290849783098,Random Model
0.4577777777777778,0.45374449339207046,0.45575221238938046,0.5037831657531022,Random Model
0.44537815126050423,0.4669603524229075,0.4559139784946237,0.47419040252883615,Random Model
0.42971887550200805,0.4713656387665198,0.4495798319327731,0.4824461109056058,Random Model
0.4773662551440329,0.5110132158590308,0.4936170212765957,0.5260618085213706,Random Model
0.47843137254901963,0.5374449339207048,0.5062240663900414,0.5034468843528265,Random Model
0.4801587301587302,0.5330396475770925,0.5052192066805846,0.5363856475098362,Random Model
0.4530612244897959,0.4889867841409692,0.4703389830508475,0.4804788647139927,Random Model
0.45188284518828453,0.47577092511013214,0.463519313304721,0.4785284325923933,Random Model
0.45041322314049587,0.4801762114537445,0.464818763326226,0.4731815583280089,Random Model
0.46987951807228917,0.5154185022026432,0.49159663865546216,0.520412280996738,Random Model
0.4798387096774194,0.5242290748898678,0.5010526315789473,0.525490130140902,Random Model
0.5145228215767634,0.5462555066079295,0.5299145299145299,0.5445740996065507,Random Model
0.4528301886792453,0.5286343612334802,0.48780487804878053,0.49129031173285803,Random Model
0.46551724137931033,0.47577092511013214,0.47058823529411764,0.5086088038470592,Random Model
0.4769874476987448,0.5022026431718062,0.4892703862660944,0.5148300097521605,Random Model
0.4978540772532189,0.5110132158590308,0.5043478260869565,0.5164273464034704,Random Model
0.47863247863247865,0.4933920704845815,0.4859002169197397,0.5306856777751623,Random Model
0.5,0.5594713656387665,0.528066528066528,0.5534519285738306,Random Model
0.45267489711934156,0.4845814977973568,0.4680851063829788,0.4978982412482766,Random Model
0.4296875,0.4845814977973568,0.4554865424430642,0.4688603423344654,Random Model
0.43137254901960786,0.4845814977973568,0.4564315352697096,0.4543161717725392,Random Model
0.49795918367346936,0.5374449339207048,0.5169491525423728,0.5338803510777819,Random Model
0.4703389830508475,0.4889867841409692,0.4794816414686825,0.4856575982782392,Random Model
0.4828897338403042,0.5594713656387665,0.5183673469387754,0.5335272556074924,Random Model
0.45121951219512196,0.4889867841409692,0.46934460887949264,0.5032955577227023,Random Model
0.46215139442231074,0.5110132158590308,0.4853556485355648,0.4904664223021824,Random Model
0.4851063829787234,0.5022026431718062,0.49350649350649356,0.5118371052897064,Random Model
0.42436974789915966,0.44493392070484583,0.4344086021505376,0.45786394054544843,Random Model
0.4956896551724138,0.5066079295154186,0.5010893246187363,0.5196052056360764,Random Model
0.46586345381526106,0.5110132158590308,0.4873949579831933,0.49895752765914514,Random Model
0.472,0.5198237885462555,0.4947589098532495,0.5147795675421193,Random Model
0.5194805194805194,0.5286343612334802,0.5240174672489083,0.5512156572619968,Random Model
0.47560975609756095,0.5154185022026432,0.49471458773784355,0.5120893163399132,Random Model
0.48484848484848486,0.4933920704845815,0.4890829694323144,0.501580522581296,Random Model
0.5,0.5550660792951542,0.5260960334029228,0.53640246157985,Random Model
0.46382978723404256,0.4801762114537445,0.47186147186147187,0.47888152806268286,Random Model
0.46774193548387094,0.5110132158590308,0.4884210526315789,0.48718767864949386,Random Model
0.4834710743801653,0.5154185022026432,0.4989339019189765,0.5278104718028045,Random Model
0.4448979591836735,0.4801762114537445,0.46186440677966106,0.4816894777549854,Random Model
0.4717741935483871,0.5154185022026432,0.4926315789473685,0.5264653462017016,Random Model
0.4782608695652174,0.4845814977973568,0.4814004376367615,0.5021353868917511,Random Model
0.4900398406374502,0.5418502202643172,0.5146443514644352,0.5339812354978647,Random Model
0.49137931034482757,0.5022026431718062,0.49673202614379086,0.5310387732454518,Random Model
0.472,0.5198237885462555,0.4947589098532495,0.49497259306587754,Random Model
0.46586345381526106,0.5110132158590308,0.4873949579831933,0.509735346537983,Random Model
0.4530612244897959,0.4889867841409692,0.4703389830508475,0.480848774254296,Random Model
0.4845814977973568,0.4845814977973568,0.4845814977973569,0.506574301375391,Random Model
0.4790874524714829,0.5550660792951542,0.5142857142857142,0.49546020109627736,Random Model
0.43231441048034935,0.43612334801762115,0.43421052631578944,0.4691798096647275,Random Model
0.4444444444444444,0.4933920704845815,0.46764091858037576,0.4921814574435889,Random Model
0.47345132743362833,0.4713656387665198,0.4724061810154525,0.528096310993039,Random Model
0.4808510638297872,0.4977973568281938,0.4891774891774891,0.5311396576655345,Random Model
0.4898785425101215,0.5330396475770925,0.510548523206751,0.527860914012846,Random Model
0.43346007604562736,0.5022026431718062,0.4653061224489796,0.48888589972088653,Random Model
0.4444444444444444,0.47577092511013214,0.4595744680851064,0.4865991861990113,Random Model
0.4782608695652174,0.5330396475770925,0.5041666666666667,0.5210848437972896,Random Model
0.5142857142857142,0.5550660792951542,0.5338983050847458,0.5614049836903521,Random Model
0.48660714285714285,0.4801762114537445,0.483370288248337,0.5253892457208191,Random Model
0.42857142857142855,0.44933920704845814,0.43870967741935485,0.46827184988398296,Random Model
0.49606299212598426,0.5550660792951542,0.5239085239085239,0.5314423109257828,Random Model
0.4899598393574297,0.5374449339207048,0.5126050420168066,0.5240777482597438,Random Model
0.46120689655172414,0.4713656387665198,0.4662309368191721,0.47524968893970476,Random Model
0.44081632653061226,0.47577092511013214,0.4576271186440678,0.4913911961529408,Random Model
0.4765957446808511,0.4933920704845815,0.4848484848484848,0.4939301207250226,Random Model
0.4559386973180077,0.5242290748898678,0.4877049180327869,0.47518243265964955,Random Model
0.45188284518828453,0.47577092511013214,0.463519313304721,0.4840434475569156,Random Model
0.4782608695652174,0.4845814977973568,0.4814004376367615,0.5199583011063659,Random Model
0.4701195219123506,0.5198237885462555,0.493723849372385,0.5114840098194169,Random Model
0.4793388429752066,0.5110132158590308,0.49466950959488276,0.5036990954030333,Random Model
0.48917748917748916,0.4977973568281938,0.49344978165938863,0.5292732958940041,Random Model
0.4701195219123506,0.5198237885462555,0.493723849372385,0.48666644247906654,Random Model
0.46613545816733065,0.5154185022026432,0.48953974895397484,0.5122406429700374,Random Model
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
0.46421267893660534,1.0,0.6340782122905028,0.5,Constant Positive
