precision,recall,f1,auc,method
0.556420233463035,0.5053003533568905,0.5296296296296297,0.49654601598064496,Random Model
0.5413223140495868,0.4628975265017668,0.49904761904761896,0.47060134339286286,Random Model
0.5719557195571956,0.5477031802120141,0.5595667870036102,0.5062712889568013,Random Model
0.5666666666666667,0.48056537102473496,0.520076481835564,0.5018622863145831,Random Model
0.5657370517928287,0.5017667844522968,0.5318352059925094,0.5048228440454589,Random Model
0.5529411764705883,0.49823321554770317,0.5241635687732342,0.5023079616719193,Random Model
0.5714285714285714,0.49469964664310956,0.5303030303030304,0.5020692070162035,Random Model
0.5743801652892562,0.4911660777385159,0.5295238095238095,0.5352242702066023,Random Model
0.5527272727272727,0.5371024734982333,0.5448028673835125,0.5143411963199949,Random Model
0.5791505791505791,0.5300353356890459,0.5535055350553505,0.4934103715022442,Random Model
0.5793650793650794,0.5159010600706714,0.5457943925233646,0.5270111100499794,Random Model
0.5375939849624061,0.5053003533568905,0.5209471766848816,0.5060325343010855,Random Model
0.6122448979591837,0.5300353356890459,0.5681818181818181,0.5481170216152548,Random Model
0.5882352941176471,0.5653710247349824,0.5765765765765766,0.544822207366377,Random Model
0.5604838709677419,0.4911660777385159,0.5235404896421845,0.49165950402699515,Random Model
0.5577689243027888,0.49469964664310956,0.5243445692883896,0.46245185114443066,Random Model
0.5465587044534413,0.47703180212014135,0.509433962264151,0.48960621398783943,Random Model
0.5526315789473685,0.519434628975265,0.5355191256830601,0.49928373603285264,Random Model
0.571969696969697,0.5335689045936396,0.5521023765996345,0.5108394613694967,Random Model
0.5375494071146245,0.48056537102473496,0.5074626865671642,0.47321172762868874,Random Model
0.5112781954887218,0.48056537102473496,0.4954462659380692,0.44317639193964287,Random Model
0.5403225806451613,0.4734982332155477,0.5047080979284368,0.5024830484194441,Random Model
0.5358649789029536,0.44876325088339225,0.4884615384615385,0.45355426097475576,Random Model
0.5691056910569106,0.49469964664310956,0.5293005671077504,0.5069557189698533,Random Model
0.5652173913043478,0.5053003533568905,0.5335820895522388,0.5073854773501416,Random Model
0.5620437956204379,0.5441696113074205,0.5529622980251346,0.5024193805112532,Random Model
0.5362903225806451,0.46996466431095407,0.5009416195856874,0.4868844109126795,Random Model
0.570281124497992,0.5017667844522968,0.5338345864661654,0.508499665743482,Random Model
0.5809128630705395,0.49469964664310956,0.5343511450381679,0.5123356572119823,Random Model
0.5506072874493927,0.48056537102473496,0.5132075471698113,0.487537006971636,Random Model
0.5632183908045977,0.519434628975265,0.5404411764705882,0.5269951930729316,Random Model
0.5746268656716418,0.5441696113074205,0.558983666061706,0.5107917104383535,Random Model
0.5669642857142857,0.44876325088339225,0.5009861932938856,0.49243943590233347,Random Model
0.553030303030303,0.5159010600706714,0.5338208409506399,0.4801356126444466,Random Model
0.5778688524590164,0.49823321554770317,0.5351043643263758,0.5010982714162926,Random Model
0.5555555555555556,0.47703180212014135,0.5133079847908745,0.5003183395409544,Random Model
0.5461847389558233,0.48056537102473496,0.5112781954887219,0.475806194887467,Random Model
0.5300751879699248,0.49823321554770317,0.5136612021857924,0.47564702511698975,Random Model
0.5708502024291497,0.49823321554770317,0.5320754716981132,0.5196097157227899,Random Model
0.5180722891566265,0.4558303886925795,0.4849624060150376,0.4451500970935599,Random Model
0.5622641509433962,0.5265017667844523,0.5437956204379563,0.481695476395123,Random Model
0.6068376068376068,0.5017667844522968,0.5493230174081237,0.5422436570846465,Random Model
0.5817490494296578,0.5406360424028268,0.5604395604395603,0.5050934326552701,Random Model
0.55,0.5053003533568905,0.5267034990791898,0.49271002451214463,Random Model
0.5578512396694215,0.47703180212014135,0.5142857142857143,0.5087065864451024,Random Model
0.5736434108527132,0.5229681978798587,0.5471349353049908,0.5330118103969694,Random Model
0.6037037037037037,0.5759717314487632,0.5895117540687161,0.5291917359055167,Random Model
0.5674603174603174,0.5053003533568905,0.5345794392523364,0.5128768344316048,Random Model
0.5330578512396694,0.4558303886925795,0.49142857142857144,0.49130933053194537,Random Model
0.6,0.5406360424028268,0.5687732342007434,0.5531786203164294,Random Model
0.5961538461538461,0.5477031802120141,0.570902394106814,0.5275045363384586,Random Model
0.5813953488372093,0.5300353356890459,0.5545286506469502,0.5420208194059783,Random Model
0.5962264150943396,0.558303886925795,0.5766423357664233,0.5327730557412537,Random Model
0.5748987854251012,0.5017667844522968,0.5358490566037736,0.5201827268965078,Random Model
0.55078125,0.49823321554770317,0.5231910946196661,0.4920574284531881,Random Model
0.5555555555555556,0.5123674911660777,0.5330882352941176,0.49883806067551645,Random Model
0.5335968379446641,0.47703180212014135,0.5037313432835822,0.4628338585935759,Random Model
0.5491803278688525,0.4734982332155477,0.50853889943074,0.5094546843663451,Random Model
0.5443548387096774,0.47703180212014135,0.5084745762711865,0.49646643109540634,Random Model
0.5403225806451613,0.4734982332155477,0.5047080979284368,0.501241524209722,Random Model
0.5488721804511278,0.5159010600706714,0.5318761384335156,0.4763951230382325,Random Model
0.5371900826446281,0.45936395759717313,0.49523809523809526,0.45524146054181386,Random Model
0.5490196078431373,0.49469964664310956,0.5204460966542752,0.48120205010664374,Random Model
0.5487364620938628,0.5371024734982333,0.5428571428571429,0.5004456753573361,Random Model
0.569620253164557,0.47703180212014135,0.5192307692307693,0.5021328749243943,Random Model
0.5862068965517241,0.5406360424028268,0.5624999999999999,0.5377709865342374,Random Model
0.5565217391304348,0.45229681978798586,0.4990253411306043,0.4864069016012479,Random Model
0.5568627450980392,0.5017667844522968,0.5278810408921933,0.5204373985292713,Random Model
0.5576923076923077,0.5123674911660777,0.5340699815837938,0.49578200108235443,Random Model
0.5849802371541502,0.5229681978798587,0.5522388059701493,0.5249578200108235,Random Model
0.5590551181102362,0.5017667844522968,0.5288640595903167,0.5083404959730048,Random Model
0.578125,0.5229681978798587,0.549165120593692,0.5368159679113743,Random Model
0.5504201680672269,0.4628975265017668,0.5028790786948177,0.4716518638780123,Random Model
0.549800796812749,0.4876325088339223,0.5168539325842697,0.4758698627956579,Random Model
0.5714285714285714,0.5229681978798587,0.5461254612546127,0.5239072995256742,Random Model
0.5634920634920635,0.5017667844522968,0.5308411214953271,0.5043771686881228,Random Model
0.6030534351145038,0.558303886925795,0.5798165137614679,0.531388278738102,Random Model
0.5247148288973384,0.4876325088339223,0.5054945054945055,0.4747079234711743,Random Model
0.592,0.5229681978798587,0.5553470919324578,0.524878235125585,Random Model
0.5220883534136547,0.45936395759717313,0.4887218045112782,0.4733549804221182,Random Model
0.5851528384279476,0.4734982332155477,0.5234375,0.506971635946901,Random Model
0.5645161290322581,0.49469964664310956,0.527306967984934,0.483510011778563,Random Model
0.5735849056603773,0.5371024734982333,0.5547445255474452,0.5166650749689619,Random Model
0.5539568345323741,0.5441696113074205,0.5490196078431372,0.5148664565625696,Random Model
0.5365853658536586,0.4664310954063604,0.49905482041587906,0.4632636169738643,Random Model
0.5673469387755102,0.4911660777385159,0.5265151515151515,0.5103142011269219,Random Model
0.51953125,0.46996466431095407,0.4935064935064935,0.4539521854009486,Random Model
0.5752895752895753,0.5265017667844523,0.5498154981549814,0.5078629866615731,Random Model
0.6115702479338843,0.5229681978798587,0.5638095238095239,0.5593544074109444,Random Model
0.5680933852140078,0.5159010600706714,0.5407407407407407,0.4854200490242893,Random Model
0.5962962962962963,0.568904593639576,0.5822784810126582,0.5370706395441377,Random Model
0.5634328358208955,0.5335689045936396,0.5480943738656987,0.5071626396714736,Random Model
0.4959016393442623,0.4275618374558304,0.4592030360531309,0.4375736160188457,Random Model
0.5433070866141733,0.4876325088339223,0.5139664804469274,0.49928373603285264,Random Model
0.5461847389558233,0.48056537102473496,0.5112781954887219,0.5022442937637284,Random Model
0.5770750988142292,0.5159010600706714,0.5447761194029851,0.5059370324387993,Random Model
0.5719844357976653,0.519434628975265,0.5444444444444445,0.5042657498487887,Random Model
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
0.5603960396039604,1.0,0.718274111675127,0.5,Constant Positive
