precision,recall,f1,auc,method
0.5932203389830508,0.4697986577181208,0.5243445692883895,0.4656174855543194,Random Model
0.6270491803278688,0.5134228187919463,0.5645756457564576,0.5218210530093672,Random Model
0.6211453744493393,0.47315436241610737,0.5371428571428571,0.4979363313354628,Random Model
0.6111111111111112,0.4798657718120805,0.5375939849624061,0.4804579549940782,Random Model
0.5992366412213741,0.5268456375838926,0.5607142857142857,0.4741233894411944,Random Model
0.5941422594142259,0.47651006711409394,0.5288640595903166,0.4631769730466927,Random Model
0.6071428571428571,0.5134228187919463,0.5563636363636364,0.47371065570828697,Random Model
0.6065573770491803,0.4966442953020134,0.5461254612546126,0.4860208879158741,Random Model
0.5867768595041323,0.47651006711409394,0.5259259259259259,0.4871693643900513,Random Model
0.6088709677419355,0.5067114093959731,0.5531135531135531,0.4769407457919104,Random Model
0.6058091286307054,0.4899328859060403,0.5417439703153989,0.4908121882065822,Random Model
0.6171875,0.5302013422818792,0.5703971119133574,0.5144636255966695,Random Model
0.5659574468085107,0.4463087248322148,0.49906191369606,0.4443527258371317,Random Model
0.6740088105726872,0.5134228187919463,0.5828571428571429,0.5702365143739008,Random Model
0.6150442477876106,0.4664429530201342,0.5305343511450382,0.5104977927717762,Random Model
0.6529850746268657,0.587248322147651,0.6183745583038869,0.5323547356709615,Random Model
0.6069868995633187,0.4664429530201342,0.5275142314990513,0.4893586476689517,Random Model
0.6382978723404256,0.5033557046979866,0.5628517823639775,0.5205290169759179,Random Model
0.6264150943396226,0.5570469798657718,0.5896980461811724,0.504701575566163,Random Model
0.6329113924050633,0.5033557046979866,0.5607476635514019,0.5340056706025913,Random Model
0.5992063492063492,0.5067114093959731,0.5490909090909091,0.4846929619926067,Random Model
0.6356275303643725,0.5268456375838926,0.5761467889908257,0.5250331981480817,Random Model
0.6514522821576764,0.5268456375838926,0.5825602968460112,0.5254997667157162,Random Model
0.5967078189300411,0.4865771812080537,0.5360443622920517,0.5086853533359652,Random Model
0.6311475409836066,0.5167785234899329,0.5682656826568266,0.5093313713526899,Random Model
0.6412556053811659,0.4798657718120805,0.5489443378119002,0.5124179018770412,Random Model
0.6285714285714286,0.5167785234899329,0.567219152854512,0.5387610810034814,Random Model
0.6122448979591837,0.5033557046979866,0.5524861878453039,0.4943293974087499,Random Model
0.5778688524590164,0.47315436241610737,0.5202952029520295,0.46818361267630904,Random Model
0.5903614457831325,0.49328859060402686,0.5374771480804387,0.4894304274485877,Random Model
0.6506024096385542,0.5436241610738255,0.5923217550274223,0.550640634533252,Random Model
0.6208333333333333,0.5,0.5539033457249071,0.4992283673689122,Random Model
0.6043478260869565,0.4664429530201342,0.5265151515151515,0.4945626816925672,Random Model
0.6394849785407726,0.5,0.5612052730696798,0.5179449449090191,Random Model
0.6234817813765182,0.5167785234899329,0.5651376146788991,0.4982055055090981,Random Model
0.5925925925925926,0.48322147651006714,0.532347504621072,0.4914402612783979,Random Model
0.6141732283464567,0.5234899328859061,0.5652173913043478,0.501938054050174,Random Model
0.6141732283464567,0.5234899328859061,0.5652173913043478,0.5179269999641101,Random Model
0.6412213740458015,0.5637583892617449,0.6,0.5327854143487779,Random Model
0.6215139442231076,0.5234899328859061,0.5683060109289618,0.48458529232315256,Random Model
0.5847457627118644,0.46308724832214765,0.5168539325842696,0.4720597207766572,Random Model
0.5648854961832062,0.4966442953020134,0.5285714285714287,0.44620105516276065,Random Model
0.5622317596566524,0.4395973154362416,0.4934086629001883,0.42777159674119797,Random Model
0.6244897959183674,0.5134228187919463,0.5635359116022098,0.48964576678749594,Random Model
0.6371308016877637,0.5067114093959731,0.5644859813084111,0.5286760219646126,Random Model
0.6363636363636364,0.49328859060402686,0.555765595463138,0.5052219789685245,Random Model
0.5666666666666667,0.4563758389261745,0.5055762081784386,0.4359365466748017,Random Model
0.592436974789916,0.47315436241610737,0.5261194029850746,0.48722319922477836,Random Model
0.6348547717842323,0.5134228187919463,0.5677179962894249,0.5270968668126188,Random Model
0.5765765765765766,0.42953020134228187,0.49230769230769234,0.4565552883752647,Random Model
0.625,0.5033557046979866,0.5576208178438662,0.5064781251121558,Random Model
0.652,0.5469798657718121,0.5948905109489052,0.5277249398844345,Random Model
0.6008230452674898,0.4899328859060403,0.5397412199630315,0.4957111581667445,Random Model
0.6077586206896551,0.47315436241610737,0.5320754716981132,0.4852133653949683,Random Model
0.622568093385214,0.5369127516778524,0.5765765765765766,0.478430176219359,Random Model
0.62,0.5201342281879194,0.5656934306569342,0.5003588988981803,Random Model
0.6150234741784038,0.4395973154362416,0.512720156555773,0.504701575566163,Random Model
0.65,0.5234899328859061,0.5799256505576209,0.5333237626960485,Random Model
0.639344262295082,0.5234899328859061,0.5756457564575647,0.5115206546315902,Random Model
0.625,0.5201342281879194,0.5677655677655677,0.5073933173025159,Random Model
0.616600790513834,0.5234899328859061,0.5662431941923776,0.5052937587481605,Random Model
0.6454183266932271,0.5436241610738255,0.5901639344262294,0.5322291210565984,Random Model
0.6259541984732825,0.5503355704697986,0.5857142857142857,0.5280120590029789,Random Model
0.6275303643724697,0.5201342281879194,0.5688073394495413,0.5183397336970176,Random Model
0.5921052631578947,0.45302013422818793,0.5133079847908745,0.4664429530201342,Random Model
0.6578947368421053,0.5033557046979866,0.5703422053231939,0.5550730359257796,Random Model
0.644,0.540268456375839,0.5875912408759124,0.5307396906291497,Random Model
0.6031746031746031,0.5100671140939598,0.5527272727272727,0.4864515665936905,Random Model
0.6293103448275862,0.4899328859060403,0.5509433962264152,0.5242615655169939,Random Model
0.594017094017094,0.4664429530201342,0.5225563909774436,0.4892150881096795,Random Model
0.625,0.5033557046979866,0.5576208178438662,0.4910813623802175,Random Model
0.603448275862069,0.4697986577181208,0.5283018867924528,0.47031906112048233,Random Model
0.6270491803278688,0.5134228187919463,0.5645756457564576,0.49483185586620243,Random Model
0.5742971887550201,0.4798657718120805,0.5228519195612432,0.44210960772350427,Random Model
0.6134453781512605,0.4899328859060403,0.5447761194029851,0.5040017227147113,Random Model
0.6184738955823293,0.5167785234899329,0.5630712979890312,0.5311165344722392,Random Model
0.6290322580645161,0.5234899328859061,0.5714285714285715,0.5128126906650396,Random Model
0.6101694915254238,0.48322147651006714,0.5393258426966293,0.4931270860998457,Random Model
0.642570281124498,0.5369127516778524,0.5850091407678244,0.5593439328141263,Random Model
0.5959183673469388,0.4899328859060403,0.5377532228360958,0.47074973979829876,Random Model
0.6182572614107884,0.5,0.5528756957328386,0.5106951871657754,Random Model
0.6184738955823293,0.5167785234899329,0.5630712979890312,0.5025302372321717,Random Model
0.6465863453815262,0.540268456375839,0.5886654478976234,0.5814162150522199,Random Model
0.6290322580645161,0.5234899328859061,0.5714285714285715,0.5409503642823817,Random Model
0.608,0.5100671140939598,0.5547445255474454,0.5390123102322075,Random Model
0.6408163265306123,0.5268456375838926,0.578268876611418,0.5334852672002297,Random Model
0.5860655737704918,0.4798657718120805,0.5276752767527676,0.4836162652980655,Random Model
0.6088709677419355,0.5067114093959731,0.5531135531135531,0.492481068083121,Random Model
0.592274678111588,0.46308724832214765,0.5197740112994351,0.4871514194451423,Random Model
0.6094420600858369,0.47651006711409394,0.5348399246704332,0.5148225244948499,Random Model
0.6260504201680672,0.5,0.5559701492537313,0.5191652011628325,Random Model
0.6296296296296297,0.5134228187919463,0.5656192236598891,0.5113770950723181,Random Model
0.5914893617021276,0.4664429530201342,0.5215759849906191,0.47428489394537554,Random Model
0.6088709677419355,0.5067114093959731,0.5531135531135531,0.4830240821160679,Random Model
0.6133828996282528,0.5536912751677853,0.5820105820105821,0.4748052973477372,Random Model
0.5875486381322957,0.5067114093959731,0.5441441441441442,0.46721458565122204,Random Model
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
0.6144329896907217,1.0,0.7611749680715199,0.5,Constant Positive
